6.779067329123988372e+01 2.117603869283334816e+01 2.000000000000000000e+00
6.875659911752894971e+01 2.091721964773082831e+01 2.000000000000000000e+00
6.972252494381801569e+01 2.065840060262830491e+01 2.000000000000000000e+00
7.068845077010709588e+01 2.039958155752578506e+01 2.000000000000000000e+00
7.165437659639616186e+01 2.014076251242326521e+01 2.000000000000000000e+00
7.262030242268522784e+01 1.988194346732074536e+01 2.000000000000000000e+00
7.358622824897429382e+01 1.962312442221822550e+01 2.000000000000000000e+00
7.455215407526335980e+01 1.936430537711570210e+01 2.000000000000000000e+00
7.551807990155242578e+01 1.910548633201318225e+01 2.000000000000000000e+00
7.648400572784149176e+01 1.884666728691066240e+01 2.000000000000000000e+00
7.744993155413055774e+01 1.858784824180813899e+01 2.000000000000000000e+00
7.841585738041963793e+01 1.832902919670561914e+01 2.000000000000000000e+00
7.938178320670870391e+01 1.807021015160309929e+01 2.000000000000000000e+00
8.034770903299776990e+01 1.781139110650057944e+01 2.000000000000000000e+00
8.131363485928683588e+01 1.755257206139805959e+01 2.000000000000000000e+00
8.227956068557590186e+01 1.729375301629553618e+01 2.000000000000000000e+00
8.324548651186496784e+01 1.703493397119301633e+01 2.000000000000000000e+00
8.421141233815404803e+01 1.677611492609049648e+01 2.000000000000000000e+00
8.517733816444311401e+01 1.651729588098797308e+01 2.000000000000000000e+00
8.614326399073217999e+01 1.625847683588545323e+01 2.000000000000000000e+00
8.710918981702124597e+01 1.599965779078293338e+01 1.000000000000000000e+00
8.807511564331031195e+01 1.574083874568041352e+01 1.000000000000000000e+00
8.904104146959937793e+01 1.548201970057789367e+01 1.000000000000000000e+00
9.000696729588845812e+01 1.522320065547537027e+01 1.000000000000000000e+00
9.097289312217752411e+01 1.496438161037285042e+01 1.000000000000000000e+00
9.193881894846659009e+01 1.470556256527033057e+01 1.000000000000000000e+00
9.290474477475565607e+01 1.444674352016780716e+01 1.000000000000000000e+00
9.387067060104472205e+01 1.418792447506528731e+01 1.000000000000000000e+00
9.483659642733378803e+01 1.392910542996276746e+01 1.000000000000000000e+00
9.580252225362286822e+01 1.367028638486024761e+01 1.000000000000000000e+00
9.676844807991193420e+01 1.341146733975772776e+01 1.000000000000000000e+00
9.773437390620100018e+01 1.315264829465520435e+01 1.000000000000000000e+00
9.870029973249006616e+01 1.289382924955268450e+01 1.000000000000000000e+00
9.966622555877913214e+01 1.263501020445016465e+01 1.000000000000000000e+00
1.006321513850681981e+02 1.237619115934764125e+01 1.000000000000000000e+00
1.015980772113572783e+02 1.211737211424512140e+01 1.000000000000000000e+00
1.025640030376463443e+02 1.185855306914260154e+01 1.000000000000000000e+00
1.035299288639354103e+02 1.159973402404008169e+01 1.000000000000000000e+00
1.044958546902244763e+02 1.134091497893756184e+01 1.000000000000000000e+00
1.054617805165135422e+02 1.108209593383503844e+01 1.000000000000000000e+00
1.009394275899830973e+01 3.767110722527366562e+01 1.000000000000000000e+00
1.105986858528737748e+01 3.741228818017114577e+01 1.000000000000000000e+00
1.202579441157644702e+01 3.715346913506862592e+01 1.000000000000000000e+00
1.299172023786551478e+01 3.689465008996610607e+01 1.000000000000000000e+00
1.395764606415458253e+01 3.663583104486357911e+01 1.000000000000000000e+00
1.492357189044365029e+01 3.637701199976105926e+01 1.000000000000000000e+00
1.588949771673271982e+01 3.611819295465853941e+01 1.000000000000000000e+00
1.685542354302178580e+01 3.585937390955601956e+01 1.000000000000000000e+00
1.782134936931085534e+01 3.560055486445349970e+01 1.000000000000000000e+00
1.878727519559992487e+01 3.534173581935097985e+01 1.000000000000000000e+00
1.975320102188899085e+01 3.508291677424846000e+01 1.000000000000000000e+00
2.071912684817806038e+01 3.482409772914594015e+01 1.000000000000000000e+00
2.168505267446712992e+01 3.456527868404342030e+01 1.000000000000000000e+00
2.265097850075619590e+01 3.430645963894089334e+01 1.000000000000000000e+00
2.361690432704526543e+01 3.404764059383837349e+01 1.000000000000000000e+00
2.458283015333433497e+01 3.378882154873585364e+01 1.000000000000000000e+00
2.554875597962340095e+01 3.353000250363333379e+01 1.000000000000000000e+00
2.651468180591247048e+01 3.327118345853081394e+01 1.000000000000000000e+00
2.748060763220154001e+01 3.301236441342829409e+01 1.000000000000000000e+00
2.844653345849060599e+01 3.275354536832577423e+01 1.000000000000000000e+00
2.941245928477967553e+01 3.249472632322324728e+01 2.000000000000000000e+00
3.037838511106874506e+01 3.223590727812072743e+01 2.000000000000000000e+00
3.134431093735781104e+01 3.197708823301820757e+01 2.000000000000000000e+00
3.231023676364688413e+01 3.171826918791568772e+01 2.000000000000000000e+00
3.327616258993595011e+01 3.145945014281316787e+01 2.000000000000000000e+00
3.424208841622501609e+01 3.120063109771064802e+01 2.000000000000000000e+00
3.520801424251408207e+01 3.094181205260812817e+01 2.000000000000000000e+00
3.617394006880315516e+01 3.068299300750560477e+01 2.000000000000000000e+00
3.713986589509222114e+01 3.042417396240308491e+01 2.000000000000000000e+00
3.810579172138129422e+01 3.016535491730056506e+01 2.000000000000000000e+00
3.907171754767036020e+01 2.990653587219804166e+01 2.000000000000000000e+00
4.003764337395942619e+01 2.964771682709552181e+01 2.000000000000000000e+00
4.100356920024849217e+01 2.938889778199300196e+01 2.000000000000000000e+00
4.196949502653756525e+01 2.913007873689048211e+01 2.000000000000000000e+00
4.293542085282663123e+01 2.887125969178796225e+01 2.000000000000000000e+00
4.390134667911569721e+01 2.861244064668543885e+01 2.000000000000000000e+00
4.486727250540477030e+01 2.835362160158291900e+01 2.000000000000000000e+00
4.583319833169383628e+01 2.809480255648039915e+01 2.000000000000000000e+00
4.679912415798290226e+01 2.783598351137787574e+01 2.000000000000000000e+00
4.776504998427197535e+01 2.757716446627535589e+01 2.000000000000000000e+00
4.873097581056104133e+01 2.731834542117283604e+01 2.000000000000000000e+00
4.969690163685010731e+01 2.705952637607031619e+01 2.000000000000000000e+00
5.066282746313918040e+01 2.680070733096779634e+01 2.000000000000000000e+00
5.162875328942824638e+01 2.654188828586527293e+01 2.000000000000000000e+00
5.259467911571731236e+01 2.628306924076275308e+01 2.000000000000000000e+00
5.356060494200638544e+01 2.602425019566023323e+01 2.000000000000000000e+00
5.452653076829545142e+01 2.576543115055770983e+01 2.000000000000000000e+00
5.549245659458451740e+01 2.550661210545518998e+01 2.000000000000000000e+00
5.645838242087359049e+01 2.524779306035267012e+01 2.000000000000000000e+00
5.742430824716265647e+01 2.498897401525015027e+01 2.000000000000000000e+00
5.839023407345172245e+01 2.473015497014763042e+01 2.000000000000000000e+00
5.935615989974079554e+01 2.447133592504510702e+01 2.000000000000000000e+00
6.032208572602986152e+01 2.421251687994258717e+01 2.000000000000000000e+00
6.128801155231892750e+01 2.395369783484006732e+01 2.000000000000000000e+00
6.225393737860800059e+01 2.369487878973754391e+01 2.000000000000000000e+00
6.321986320489706657e+01 2.343605974463502406e+01 2.000000000000000000e+00
6.418578903118613255e+01 2.317724069953250421e+01 2.000000000000000000e+00
6.515171485747521274e+01 2.291842165442998436e+01 2.000000000000000000e+00
6.611764068376427872e+01 2.265960260932746451e+01 2.000000000000000000e+00
6.708356651005334470e+01 2.240078356422494110e+01 2.000000000000000000e+00
6.804949233634241068e+01 2.214196451912242125e+01 2.000000000000000000e+00
6.901541816263147666e+01 2.188314547401990140e+01 2.000000000000000000e+00
6.998134398892054264e+01 2.162432642891737800e+01 2.000000000000000000e+00
7.094726981520960862e+01 2.136550738381485814e+01 2.000000000000000000e+00
7.191319564149867460e+01 2.110668833871233829e+01 2.000000000000000000e+00
7.287912146778774058e+01 2.084786929360981844e+01 2.000000000000000000e+00
7.384504729407682078e+01 2.058905024850729859e+01 2.000000000000000000e+00
7.481097312036588676e+01 2.033023120340477519e+01 2.000000000000000000e+00
7.577689894665495274e+01 2.007141215830225534e+01 2.000000000000000000e+00
7.674282477294401872e+01 1.981259311319973548e+01 2.000000000000000000e+00
7.770875059923308470e+01 1.955377406809721208e+01 2.000000000000000000e+00
7.867467642552216489e+01 1.929495502299469223e+01 2.000000000000000000e+00
7.964060225181123087e+01 1.903613597789217238e+01 2.000000000000000000e+00
8.060652807810029685e+01 1.877731693278965253e+01 2.000000000000000000e+00
8.157245390438936283e+01 1.851849788768713267e+01 2.000000000000000000e+00
8.253837973067842881e+01 1.825967884258460927e+01 2.000000000000000000e+00
8.350430555696749479e+01 1.800085979748208942e+01 2.000000000000000000e+00
8.447023138325657499e+01 1.774204075237956957e+01 2.000000000000000000e+00
8.543615720954564097e+01 1.748322170727704616e+01 2.000000000000000000e+00
8.640208303583470695e+01 1.722440266217452631e+01 2.000000000000000000e+00
8.736800886212377293e+01 1.696558361707200646e+01 1.000000000000000000e+00
8.833393468841283891e+01 1.670676457196948661e+01 1.000000000000000000e+00
8.929986051470190489e+01 1.644794552686696676e+01 1.000000000000000000e+00
9.026578634099098508e+01 1.618912648176444335e+01 1.000000000000000000e+00
9.123171216728005106e+01 1.593030743666192350e+01 1.000000000000000000e+00
9.219763799356911704e+01 1.567148839155940365e+01 1.000000000000000000e+00
9.316356381985818302e+01 1.541266934645688025e+01 1.000000000000000000e+00
9.412948964614724900e+01 1.515385030135436040e+01 1.000000000000000000e+00
9.509541547243631499e+01 1.489503125625184055e+01 1.000000000000000000e+00
9.606134129872539518e+01 1.463621221114932069e+01 1.000000000000000000e+00
9.702726712501446116e+01 1.437739316604680084e+01 1.000000000000000000e+00
9.799319295130352714e+01 1.411857412094427744e+01 1.000000000000000000e+00
9.895911877759259312e+01 1.385975507584175759e+01 1.000000000000000000e+00
9.992504460388165910e+01 1.360093603073923774e+01 1.000000000000000000e+00
1.008909704301707251e+02 1.334211698563671433e+01 1.000000000000000000e+00
1.018568962564598053e+02 1.308329794053419448e+01 1.000000000000000000e+00
1.028228220827488713e+02 1.282447889543167463e+01 1.000000000000000000e+00
1.037887479090379372e+02 1.256565985032915478e+01 1.000000000000000000e+00
1.047546737353270032e+02 1.230684080522663493e+01 1.000000000000000000e+00
1.057205995616160692e+02 1.204802176012411152e+01 1.000000000000000000e+00
1.035276180410082958e+01 3.863703305156273160e+01 1.000000000000000000e+00
1.131868763038989734e+01 3.837821400646021175e+01 1.000000000000000000e+00
1.228461345667896687e+01 3.811939496135769190e+01 1.000000000000000000e+00
1.325053928296803463e+01 3.786057591625517205e+01 1.000000000000000000e+00
1.421646510925710238e+01 3.760175687115264509e+01 1.000000000000000000e+00
1.518239093554617014e+01 3.734293782605012524e+01 1.000000000000000000e+00
1.614831676183523967e+01 3.708411878094760539e+01 1.000000000000000000e+00
1.711424258812430566e+01 3.682529973584508554e+01 1.000000000000000000e+00
1.808016841441337519e+01 3.656648069074256568e+01 1.000000000000000000e+00
1.904609424070244472e+01 3.630766164564004583e+01 1.000000000000000000e+00
2.001202006699151070e+01 3.604884260053752598e+01 1.000000000000000000e+00
2.097794589328058024e+01 3.579002355543500613e+01 1.000000000000000000e+00
2.194387171956964977e+01 3.553120451033248628e+01 1.000000000000000000e+00
2.290979754585871575e+01 3.527238546522995932e+01 1.000000000000000000e+00
2.387572337214778528e+01 3.501356642012743947e+01 1.000000000000000000e+00
2.484164919843685482e+01 3.475474737502491962e+01 1.000000000000000000e+00
2.580757502472592080e+01 3.449592832992239977e+01 1.000000000000000000e+00
2.677350085101499033e+01 3.423710928481987992e+01 1.000000000000000000e+00
2.773942667730405987e+01 3.397829023971736007e+01 1.000000000000000000e+00
2.870535250359312585e+01 3.371947119461484021e+01 1.000000000000000000e+00
2.967127832988219538e+01 3.346065214951231326e+01 1.000000000000000000e+00
3.063720415617126491e+01 3.320183310440979341e+01 1.000000000000000000e+00
3.160312998246033089e+01 3.294301405930727356e+01 1.000000000000000000e+00
3.256905580874939687e+01 3.268419501420475370e+01 1.000000000000000000e+00
3.353498163503846996e+01 3.242537596910223385e+01 1.000000000000000000e+00
3.450090746132753594e+01 3.216655692399971400e+01 1.000000000000000000e+00
3.546683328761660903e+01 3.190773787889719415e+01 1.000000000000000000e+00
3.643275911390567501e+01 3.164891883379467075e+01 1.000000000000000000e+00
3.739868494019474099e+01 3.139009978869215090e+01 1.000000000000000000e+00
3.836461076648380697e+01 3.113128074358963104e+01 1.000000000000000000e+00
3.933053659277288006e+01 3.087246169848710764e+01 1.000000000000000000e+00
4.029646241906194604e+01 3.061364265338458779e+01 1.000000000000000000e+00
4.126238824535101912e+01 3.035482360828206794e+01 1.000000000000000000e+00
4.222831407164008510e+01 3.009600456317954809e+01 1.000000000000000000e+00
4.319423989792915108e+01 2.983718551807702823e+01 1.000000000000000000e+00
4.416016572421821706e+01 2.957836647297450483e+01 1.000000000000000000e+00
4.512609155050729015e+01 2.931954742787198498e+01 1.000000000000000000e+00
4.609201737679635613e+01 2.906072838276946513e+01 1.000000000000000000e+00
4.705794320308542211e+01 2.880190933766694172e+01 1.000000000000000000e+00
4.802386902937449520e+01 2.854309029256442187e+01 1.000000000000000000e+00
4.898979485566356118e+01 2.828427124746190202e+01 1.000000000000000000e+00
4.995572068195262716e+01 2.802545220235938217e+01 1.000000000000000000e+00
5.092164650824170025e+01 2.776663315725686232e+01 1.000000000000000000e+00
5.188757233453076623e+01 2.750781411215433891e+01 1.000000000000000000e+00
5.285349816081983221e+01 2.724899506705181906e+01 1.000000000000000000e+00
5.381942398710890529e+01 2.699017602194929921e+01 1.000000000000000000e+00
5.478534981339797127e+01 2.673135697684677581e+01 1.000000000000000000e+00
5.575127563968703726e+01 2.647253793174425596e+01 1.000000000000000000e+00
5.671720146597611034e+01 2.621371888664173611e+01 1.000000000000000000e+00
5.768312729226517632e+01 2.595489984153921625e+01 1.000000000000000000e+00
5.864905311855424230e+01 2.569608079643669640e+01 1.000000000000000000e+00
5.961497894484331539e+01 2.543726175133417300e+01 1.000000000000000000e+00
6.058090477113238137e+01 2.517844270623165315e+01 1.000000000000000000e+00
6.154683059742144735e+01 2.491962366112913330e+01 1.000000000000000000e+00
6.251275642371052044e+01 2.466080461602660989e+01 1.000000000000000000e+00
6.347868224999958642e+01 2.440198557092409004e+01 1.000000000000000000e+00
6.444460807628865950e+01 2.414316652582157019e+01 1.000000000000000000e+00
6.541053390257772548e+01 2.388434748071905034e+01 1.000000000000000000e+00
6.637645972886679147e+01 2.362552843561653049e+01 1.000000000000000000e+00
6.734238555515585745e+01 2.336670939051400708e+01 1.000000000000000000e+00
6.830831138144492343e+01 2.310789034541148723e+01 1.000000000000000000e+00
6.927423720773398941e+01 2.284907130030896738e+01 1.000000000000000000e+00
7.024016303402305539e+01 2.259025225520644398e+01 1.000000000000000000e+00
7.120608886031213558e+01 2.233143321010392413e+01 1.000000000000000000e+00
7.217201468660120156e+01 2.207261416500140427e+01 1.000000000000000000e+00
7.313794051289026754e+01 2.181379511989888442e+01 1.000000000000000000e+00
7.410386633917934773e+01 2.155497607479636457e+01 1.000000000000000000e+00
7.506979216546841371e+01 2.129615702969384117e+01 1.000000000000000000e+00
7.603571799175747969e+01 2.103733798459132132e+01 1.000000000000000000e+00
7.700164381804654568e+01 2.077851893948880146e+01 1.000000000000000000e+00
7.796756964433561166e+01 2.051969989438627806e+01 1.000000000000000000e+00
7.893349547062467764e+01 2.026088084928375821e+01 1.000000000000000000e+00
7.989942129691374362e+01 2.000206180418123836e+01 1.000000000000000000e+00
8.086534712320280960e+01 1.974324275907871851e+01 1.000000000000000000e+00
8.183127294949187558e+01 1.948442371397619866e+01 1.000000000000000000e+00
8.279719877578094156e+01 1.922560466887367525e+01 1.000000000000000000e+00
8.376312460207000754e+01 1.896678562377115540e+01 1.000000000000000000e+00
8.472905042835910194e+01 1.870796657866863555e+01 1.000000000000000000e+00
8.569497625464816792e+01 1.844914753356611214e+01 1.000000000000000000e+00
8.666090208093723390e+01 1.819032848846359229e+01 1.000000000000000000e+00
8.762682790722629989e+01 1.793150944336107244e+01 1.000000000000000000e+00
8.859275373351536587e+01 1.767269039825855259e+01 1.000000000000000000e+00
8.955867955980443185e+01 1.741387135315603274e+01 1.000000000000000000e+00
9.052460538609349783e+01 1.715505230805350934e+01 1.000000000000000000e+00
9.149053121238256381e+01 1.689623326295098948e+01 1.000000000000000000e+00
9.245645703867162979e+01 1.663741421784846963e+01 1.000000000000000000e+00
9.342238286496069577e+01 1.637859517274594623e+01 1.000000000000000000e+00
9.438830869124976175e+01 1.611977612764342638e+01 1.000000000000000000e+00
9.535423451753882773e+01 1.586095708254090653e+01 1.000000000000000000e+00
9.632016034382792213e+01 1.560213803743838668e+01 1.000000000000000000e+00
9.728608617011698811e+01 1.534331899233586682e+01 1.000000000000000000e+00
9.825201199640605410e+01 1.508449994723334342e+01 1.000000000000000000e+00
9.921793782269512008e+01 1.482568090213082357e+01 1.000000000000000000e+00
1.001838636489841861e+02 1.456686185702830372e+01 1.000000000000000000e+00
1.011497894752732520e+02 1.430804281192578031e+01 1.000000000000000000e+00
1.021157153015623180e+02 1.404922376682326046e+01 1.000000000000000000e+00
1.030816411278513840e+02 1.379040472172074061e+01 1.000000000000000000e+00
1.040475669541404500e+02 1.353158567661822076e+01 1.000000000000000000e+00
1.050134927804295160e+02 1.327276663151570091e+01 1.000000000000000000e+00
1.059794186067185819e+02 1.301394758641317750e+01 1.000000000000000000e+00
1.061158084920334943e+01 3.960295887785179758e+01 1.000000000000000000e+00
1.157750667549241719e+01 3.934413983274927773e+01 1.000000000000000000e+00
1.254343250178148672e+01 3.908532078764675788e+01 1.000000000000000000e+00
1.350935832807055448e+01 3.882650174254423803e+01 1.000000000000000000e+00
1.447528415435962224e+01 3.856768269744171107e+01 1.000000000000000000e+00
1.544120998064868999e+01 3.830886365233919122e+01 1.000000000000000000e+00
1.640713580693775953e+01 3.805004460723667137e+01 1.000000000000000000e+00
1.737306163322682551e+01 3.779122556213415152e+01 1.000000000000000000e+00
1.833898745951589504e+01 3.753240651703163167e+01 1.000000000000000000e+00
1.930491328580496457e+01 3.727358747192911181e+01 1.000000000000000000e+00
2.027083911209403055e+01 3.701476842682659196e+01 1.000000000000000000e+00
2.123676493838310009e+01 3.675594938172407211e+01 1.000000000000000000e+00
2.220269076467216962e+01 3.649713033662155226e+01 1.000000000000000000e+00
2.316861659096123560e+01 3.623831129151902530e+01 1.000000000000000000e+00
2.413454241725030514e+01 3.597949224641650545e+01 1.000000000000000000e+00
2.510046824353937467e+01 3.572067320131398560e+01 1.000000000000000000e+00
2.606639406982844065e+01 3.546185415621146575e+01 1.000000000000000000e+00
2.703231989611751018e+01 3.520303511110894590e+01 1.000000000000000000e+00
2.799824572240657972e+01 3.494421606600642605e+01 1.000000000000000000e+00
2.896417154869564570e+01 3.468539702090390620e+01 1.000000000000000000e+00
2.993009737498471523e+01 3.442657797580137924e+01 1.000000000000000000e+00
3.089602320127378476e+01 3.416775893069885939e+01 1.000000000000000000e+00
3.186194902756285074e+01 3.390893988559633954e+01 1.000000000000000000e+00
3.282787485385192383e+01 3.365012084049381968e+01 1.000000000000000000e+00
3.379380068014098981e+01 3.339130179539129983e+01 1.000000000000000000e+00
3.475972650643005579e+01 3.313248275028877998e+01 1.000000000000000000e+00
3.572565233271912177e+01 3.287366370518626013e+01 1.000000000000000000e+00
3.669157815900819486e+01 3.261484466008374028e+01 1.000000000000000000e+00
3.765750398529726084e+01 3.235602561498122043e+01 1.000000000000000000e+00
3.862342981158633393e+01 3.209720656987869347e+01 1.000000000000000000e+00
3.958935563787539991e+01 3.183838752477617362e+01 1.000000000000000000e+00
4.055528146416446589e+01 3.157956847967365377e+01 1.000000000000000000e+00
4.152120729045353187e+01 3.132074943457113392e+01 1.000000000000000000e+00
4.248713311674260495e+01 3.106193038946861407e+01 1.000000000000000000e+00
4.345305894303167094e+01 3.080311134436609422e+01 1.000000000000000000e+00
4.441898476932073692e+01 3.054429229926357081e+01 1.000000000000000000e+00
4.538491059560981000e+01 3.028547325416105096e+01 1.000000000000000000e+00
4.635083642189887598e+01 3.002665420905853111e+01 1.000000000000000000e+00
4.731676224818794196e+01 2.976783516395600770e+01 1.000000000000000000e+00
4.828268807447701505e+01 2.950901611885348785e+01 1.000000000000000000e+00
4.924861390076608103e+01 2.925019707375096800e+01 1.000000000000000000e+00
5.021453972705514701e+01 2.899137802864844815e+01 1.000000000000000000e+00
5.118046555334422010e+01 2.873255898354592830e+01 1.000000000000000000e+00
5.214639137963328608e+01 2.847373993844340490e+01 1.000000000000000000e+00
5.311231720592235206e+01 2.821492089334088504e+01 1.000000000000000000e+00
5.407824303221142515e+01 2.795610184823836519e+01 1.000000000000000000e+00
5.504416885850049113e+01 2.769728280313584179e+01 1.000000000000000000e+00
5.601009468478955711e+01 2.743846375803332194e+01 1.000000000000000000e+00
5.697602051107863019e+01 2.717964471293080209e+01 1.000000000000000000e+00
5.794194633736769617e+01 2.692082566782828223e+01 1.000000000000000000e+00
5.890787216365676215e+01 2.666200662272576238e+01 1.000000000000000000e+00
5.987379798994583524e+01 2.640318757762323898e+01 1.000000000000000000e+00
6.083972381623490122e+01 2.614436853252071913e+01 1.000000000000000000e+00
6.180564964252396720e+01 2.588554948741819928e+01 1.000000000000000000e+00
6.277157546881304029e+01 2.562673044231567587e+01 1.000000000000000000e+00
6.373750129510210627e+01 2.536791139721315602e+01 1.000000000000000000e+00
6.470342712139117225e+01 2.510909235211063617e+01 1.000000000000000000e+00
6.566935294768023823e+01 2.485027330700811632e+01 1.000000000000000000e+00
6.663527877396930421e+01 2.459145426190559647e+01 1.000000000000000000e+00
6.760120460025837019e+01 2.433263521680307306e+01 1.000000000000000000e+00
6.856713042654745038e+01 2.407381617170055321e+01 1.000000000000000000e+00
6.953305625283651636e+01 2.381499712659803336e+01 1.000000000000000000e+00
7.049898207912558235e+01 2.355617808149550996e+01 1.000000000000000000e+00
7.146490790541466254e+01 2.329735903639299011e+01 1.000000000000000000e+00
7.243083373170372852e+01 2.303853999129047025e+01 1.000000000000000000e+00
7.339675955799279450e+01 2.277972094618795040e+01 1.000000000000000000e+00
7.436268538428186048e+01 2.252090190108543055e+01 1.000000000000000000e+00
7.532861121057092646e+01 2.226208285598290715e+01 1.000000000000000000e+00
7.629453703685999244e+01 2.200326381088038730e+01 1.000000000000000000e+00
7.726046286314905842e+01 2.174444476577786745e+01 1.000000000000000000e+00
7.822638868943812440e+01 2.148562572067534404e+01 1.000000000000000000e+00
7.919231451572720459e+01 2.122680667557282419e+01 1.000000000000000000e+00
8.015824034201627057e+01 2.096798763047030434e+01 1.000000000000000000e+00
8.112416616830533656e+01 2.070916858536778449e+01 1.000000000000000000e+00
8.209009199459440254e+01 2.045034954026526464e+01 1.000000000000000000e+00
8.305601782088346852e+01 2.019153049516274123e+01 1.000000000000000000e+00
8.402194364717253450e+01 1.993271145006022138e+01 1.000000000000000000e+00
8.498786947346161469e+01 1.967389240495770153e+01 1.000000000000000000e+00
8.595379529975068067e+01 1.941507335985517813e+01 1.000000000000000000e+00
8.691972112603974665e+01 1.915625431475265827e+01 1.000000000000000000e+00
8.788564695232881263e+01 1.889743526965013842e+01 1.000000000000000000e+00
8.885157277861787861e+01 1.863861622454761857e+01 1.000000000000000000e+00
8.981749860490694459e+01 1.837979717944509872e+01 1.000000000000000000e+00
9.078342443119602478e+01 1.812097813434257532e+01 1.000000000000000000e+00
9.174935025748509076e+01 1.786215908924005547e+01 1.000000000000000000e+00
9.271527608377415675e+01 1.760334004413753561e+01 1.000000000000000000e+00
9.368120191006322273e+01 1.734452099903501221e+01 1.000000000000000000e+00
9.464712773635228871e+01 1.708570195393249236e+01 1.000000000000000000e+00
9.561305356264135469e+01 1.682688290882997251e+01 1.000000000000000000e+00
9.657897938893043488e+01 1.656806386372745266e+01 1.000000000000000000e+00
9.754490521521950086e+01 1.630924481862493280e+01 1.000000000000000000e+00
9.851083104150856684e+01 1.605042577352240940e+01 1.000000000000000000e+00
9.947675686779763282e+01 1.579160672841988955e+01 1.000000000000000000e+00
1.004426826940866988e+02 1.553278768331736970e+01 1.000000000000000000e+00
1.014086085203757648e+02 1.527396863821484629e+01 1.000000000000000000e+00
1.023745343466648450e+02 1.501514959311232644e+01 1.000000000000000000e+00
1.033404601729539110e+02 1.475633054800980659e+01 1.000000000000000000e+00
1.043063859992429769e+02 1.449751150290728674e+01 1.000000000000000000e+00
1.052723118255320429e+02 1.423869245780476689e+01 1.000000000000000000e+00
1.062382376518211089e+02 1.397987341270224348e+01 1.000000000000000000e+00
1.087039989430587106e+01 4.056888470414087067e+01 1.000000000000000000e+00
1.183632572059493882e+01 4.031006565903835082e+01 1.000000000000000000e+00
1.280225154688400835e+01 4.005124661393583096e+01 1.000000000000000000e+00
1.376817737317307611e+01 3.979242756883331111e+01 1.000000000000000000e+00
1.473410319946214386e+01 3.953360852373079126e+01 1.000000000000000000e+00
1.570002902575121340e+01 3.927478947862826431e+01 1.000000000000000000e+00
1.666595485204027938e+01 3.901597043352574445e+01 1.000000000000000000e+00
1.763188067832934891e+01 3.875715138842322460e+01 1.000000000000000000e+00
1.859780650461841844e+01 3.849833234332070475e+01 1.000000000000000000e+00
1.956373233090748442e+01 3.823951329821818490e+01 1.000000000000000000e+00
2.052965815719655396e+01 3.798069425311566505e+01 1.000000000000000000e+00
2.149558398348562349e+01 3.772187520801314520e+01 1.000000000000000000e+00
2.246150980977468947e+01 3.746305616291061824e+01 1.000000000000000000e+00
2.342743563606375901e+01 3.720423711780809839e+01 1.000000000000000000e+00
2.439336146235282854e+01 3.694541807270557854e+01 1.000000000000000000e+00
2.535928728864189452e+01 3.668659902760305869e+01 1.000000000000000000e+00
2.632521311493096405e+01 3.642777998250053884e+01 1.000000000000000000e+00
2.729113894122003359e+01 3.616896093739801898e+01 1.000000000000000000e+00
2.825706476750909957e+01 3.591014189229549913e+01 1.000000000000000000e+00
2.922299059379816555e+01 3.565132284719297928e+01 1.000000000000000000e+00
3.018891642008723863e+01 3.539250380209045943e+01 1.000000000000000000e+00
3.115484224637630462e+01 3.513368475698793247e+01 1.000000000000000000e+00
3.212076807266537060e+01 3.487486571188541262e+01 1.000000000000000000e+00
3.308669389895444368e+01 3.461604666678289277e+01 1.000000000000000000e+00
3.405261972524350966e+01 3.435722762168037292e+01 1.000000000000000000e+00
3.501854555153257564e+01 3.409840857657785307e+01 1.000000000000000000e+00
3.598447137782164873e+01 3.383958953147533322e+01 1.000000000000000000e+00
3.695039720411071471e+01 3.358077048637281337e+01 1.000000000000000000e+00
3.791632303039978069e+01 3.332195144127028641e+01 1.000000000000000000e+00
3.888224885668885378e+01 3.306313239616776656e+01 1.000000000000000000e+00
3.984817468297791976e+01 3.280431335106524671e+01 1.000000000000000000e+00
4.081410050926698574e+01 3.254549430596272686e+01 1.000000000000000000e+00
4.178002633555605883e+01 3.228667526086020700e+01 1.000000000000000000e+00
4.274595216184512481e+01 3.202785621575768715e+01 1.000000000000000000e+00
4.371187798813419079e+01 3.176903717065516730e+01 1.000000000000000000e+00
4.467780381442325677e+01 3.151021812555264390e+01 1.000000000000000000e+00
4.564372964071232985e+01 3.125139908045012405e+01 1.000000000000000000e+00
4.660965546700139583e+01 3.099258003534760419e+01 1.000000000000000000e+00
4.757558129329046182e+01 3.073376099024508079e+01 1.000000000000000000e+00
4.854150711957953490e+01 3.047494194514256094e+01 1.000000000000000000e+00
4.950743294586860088e+01 3.021612290004004109e+01 1.000000000000000000e+00
5.047335877215766686e+01 2.995730385493752124e+01 1.000000000000000000e+00
5.143928459844673995e+01 2.969848480983500139e+01 1.000000000000000000e+00
5.240521042473580593e+01 2.943966576473247798e+01 1.000000000000000000e+00
5.337113625102487191e+01 2.918084671962995813e+01 1.000000000000000000e+00
5.433706207731394500e+01 2.892202767452743828e+01 1.000000000000000000e+00
5.530298790360301098e+01 2.866320862942491488e+01 1.000000000000000000e+00
5.626891372989207696e+01 2.840438958432239502e+01 1.000000000000000000e+00
