MPR map of the parabola after RUN31
       X [mm]            Y[mm]            Z[mm]
       10.000000      -22.000000   2.1201505e-05
       11.000000      -22.000000   2.9116939e-05
       12.000000      -22.000000   3.3539798e-05
       13.000000      -22.000000   3.9606947e-05
       14.000000      -22.000000   4.1153805e-05
       15.000000      -22.000000   4.0732668e-05
       16.000000      -22.000000   4.1170106e-05
       17.000000      -22.000000   4.0481112e-05
       18.000000      -22.000000   4.0254101e-05
       19.000000      -22.000000   3.8184479e-05
       20.000000      -22.000000   3.5690962e-05
       21.000000      -22.000000   3.9466040e-05
       22.000000      -22.000000   4.1907798e-05
       23.000000      -22.000000   4.5292787e-05
       24.000000      -22.000000   4.7265305e-05
       25.000000      -22.000000   4.8708131e-05
       26.000000      -22.000000   5.6127003e-05
       27.000000      -22.000000   6.1073294e-05
       28.000000      -22.000000   6.6468884e-05
       29.000000      -22.000000   7.2117732e-05
       30.000000      -22.000000   7.7728784e-05
       31.000000      -22.000000   8.1867599e-05
       32.000000      -22.000000   8.4573752e-05
       33.000000      -22.000000   8.7528843e-05
       34.000000      -22.000000   9.0317311e-05
       35.000000      -22.000000   9.3876551e-05
       36.000000      -22.000000   9.6686463e-05
       37.000000      -22.000000   9.7846627e-05
       38.000000      -22.000000   9.7953075e-05
       39.000000      -22.000000   9.5925931e-05
       40.000000      -22.000000   9.5785185e-05
       41.000000      -22.000000   9.6999631e-05
       42.000000      -22.000000   9.5219440e-05
       43.000000      -22.000000   0.00010207205
       44.000000      -22.000000   0.00010037695
       45.000000      -22.000000   0.00010670436
       46.000000      -22.000000   0.00011163806
       47.000000      -22.000000   0.00012008290
       48.000000      -22.000000   0.00012463856
       49.000000      -22.000000   0.00013231883
       50.000000      -22.000000   0.00013758047
       51.000000      -22.000000   0.00014304758
       52.000000      -22.000000   0.00014750409
       53.000000      -22.000000   0.00015270030
       54.000000      -22.000000   0.00015639596
       55.000000      -22.000000   0.00016481289
       56.000000      -22.000000   0.00016708311
       57.000000      -22.000000   0.00017000675
       58.000000      -22.000000   0.00017243735
       59.000000      -22.000000   0.00017193015
       60.000000      -22.000000   0.00017542132
       61.000000      -22.000000   0.00017414085
       62.000000      -22.000000   0.00017614289
       63.000000      -22.000000   0.00018308624
       64.000000      -22.000000   0.00018302271
       65.000000      -22.000000   0.00018559442
       66.000000      -22.000000   0.00019123036
       67.000000      -22.000000   0.00019918632
       68.000000      -22.000000   0.00020074271
       69.000000      -22.000000   0.00020916270
       70.000000      -22.000000   0.00021171643
       71.000000      -22.000000   0.00021608886
       72.000000      -22.000000   0.00022291880
       73.000000      -22.000000   0.00022155835
       74.000000      -22.000000   0.00022952187
       75.000000      -22.000000   0.00023096309
       76.000000      -22.000000   0.00023172218
       77.000000      -22.000000   0.00023250970
       78.000000      -22.000000   0.00023570300
       79.000000      -22.000000   0.00023538876
       80.000000      -22.000000   0.00023652225
       81.000000      -22.000000   0.00023603482
       82.000000      -22.000000   0.00024074811
       83.000000      -22.000000   0.00023979107
       84.000000      -22.000000   0.00023958815
       85.000000      -22.000000   0.00023907022
       86.000000      -22.000000   0.00024215172
       87.000000      -22.000000   0.00024486359
       88.000000      -22.000000   0.00024764126
       89.000000      -22.000000   0.00024623179
       90.000000      -22.000000   0.00024677724
       91.000000      -22.000000   0.00024573018
       92.000000      -22.000000   0.00024347049
       93.000000      -22.000000   0.00023871640
       94.000000      -22.000000   0.00023376111
       95.000000      -22.000000   0.00022850064
       96.000000      -22.000000   0.00022217499
       97.000000      -22.000000   0.00022099129
       98.000000      -22.000000   0.00021082912
       99.000000      -22.000000   0.00020206426
       100.00000      -22.000000   0.00019851655
       101.00000      -22.000000   0.00019445027
       102.00000      -22.000000   0.00018868602
       103.00000      -22.000000   0.00018375810
       104.00000      -22.000000   0.00017837278
       105.00000      -22.000000   0.00017564525
       106.00000      -22.000000   0.00017030577
       107.00000      -22.000000   0.00016635148
       108.00000      -22.000000   0.00016107899
       109.00000      -22.000000   0.00015455806
       110.00000      -22.000000   0.00014941120
       111.00000      -22.000000   0.00014124058
       112.00000      -22.000000   0.00013431721
       113.00000      -22.000000   0.00012702328
       114.00000      -22.000000   0.00011892511
       115.00000      -22.000000   0.00010901453
       116.00000      -22.000000   0.00010048342
       117.00000      -22.000000   9.4152074e-05
       118.00000      -22.000000   8.5409082e-05
       119.00000      -22.000000   7.6737934e-05
       120.00000      -22.000000   6.8536386e-05
       121.00000      -22.000000   6.3640150e-05
       122.00000      -22.000000   6.0770308e-05
       123.00000      -22.000000   5.7497588e-05
       124.00000      -22.000000   5.1546835e-05
       125.00000      -22.000000   4.8453511e-05
       126.00000      -22.000000   4.3552675e-05
       127.00000      -22.000000   4.3429873e-05
       128.00000      -22.000000   3.9033428e-05
       129.00000      -22.000000   3.8480951e-05
       130.00000      -22.000000   3.5094400e-05
       131.00000      -22.000000   3.3011141e-05
       132.00000      -22.000000   2.9267181e-05
       133.00000      -22.000000   2.6317835e-05
       134.00000      -22.000000   2.5004997e-05
       135.00000      -22.000000   1.9689162e-05
       136.00000      -22.000000   1.1395094e-05
       137.00000      -22.000000   1.1856486e-05
       138.00000      -22.000000   1.0597111e-05
       139.00000      -22.000000   5.1956400e-06
       140.00000      -22.000000   3.2674355e-06
       141.00000      -22.000000   7.3966663e-07
       142.00000      -22.000000  -1.8321749e-06
       143.00000      -22.000000  -4.5177822e-06
       144.00000      -22.000000  -5.3967449e-06
       145.00000      -22.000000  -1.0438546e-05
       146.00000      -22.000000  -1.2556230e-05
       147.00000      -22.000000  -1.6911491e-05
       148.00000      -22.000000  -2.0448450e-05
       149.00000      -22.000000  -2.8667968e-05
       150.00000      -22.000000  -3.5373010e-05
       151.00000      -22.000000  -4.3125122e-05
       152.00000      -22.000000  -5.5119846e-05
       153.00000      -22.000000  -6.3335163e-05
       154.00000      -22.000000  -7.3970314e-05
       155.00000      -22.000000  -8.3209952e-05
       156.00000      -22.000000  -9.2300764e-05
       157.00000      -22.000000  -0.00010040255
       158.00000      -22.000000  -0.00010690567
       159.00000      -22.000000  -0.00011191725
       160.00000      -22.000000  -0.00012107751
       161.00000      -22.000000  -0.00012476796
       162.00000      -22.000000  -0.00013053838
       163.00000      -22.000000  -0.00013459628
       164.00000      -22.000000  -0.00013824357
       165.00000      -22.000000  -0.00014984227
       166.00000      -22.000000  -0.00015863653
       167.00000      -22.000000  -0.00016361702
       168.00000      -22.000000  -0.00017524881
       169.00000      -22.000000  -0.00018541897
       170.00000      -22.000000  -0.00019859006
       171.00000      -22.000000  -0.00021312794
       172.00000      -22.000000  -0.00022707563
       173.00000      -22.000000  -0.00024195849
       174.00000      -22.000000  -0.00025431865
       175.00000      -22.000000  -0.00026840879
       176.00000      -22.000000  -0.00027946188
       177.00000      -22.000000  -0.00029294471
       178.00000      -22.000000  -0.00030134980
       179.00000      -22.000000  -0.00030879126
       180.00000      -22.000000  -0.00031109799
       181.00000      -22.000000  -0.00031094726
       182.00000      -22.000000  -0.00031364919
       183.00000      -22.000000  -0.00031095409
       184.00000      -22.000000  -0.00030709608
       185.00000      -22.000000  -0.00030355755
       186.00000      -22.000000  -0.00029834996
       187.00000      -22.000000  -0.00029662392
       188.00000      -22.000000  -0.00028828199
       189.00000      -22.000000  -0.00028281806
       190.00000      -22.000000  -0.00027750118
       191.00000      -22.000000  -0.00026908506
       192.00000      -22.000000  -0.00025779175
       193.00000      -22.000000  -0.00024559001
       194.00000      -22.000000  -0.00023051218
       195.00000      -22.000000  -0.00021518776
       196.00000      -22.000000  -0.00019686582
       197.00000      -22.000000  -0.00018175651
       198.00000      -22.000000  -0.00016541067
       199.00000      -22.000000  -0.00014443628
       200.00000      -22.000000  -0.00012429079
       201.00000      -22.000000  -0.00010071947
       202.00000      -22.000000  -7.3537356e-05
       203.00000      -22.000000  -4.9752179e-05
       204.00000      -22.000000  -2.2790581e-05
       205.00000      -22.000000   1.1971592e-05
       206.00000      -22.000000   4.4794457e-05
       207.00000      -22.000000   7.6522929e-05
       208.00000      -22.000000   0.00010978578
       209.00000      -22.000000   0.00014660303
       210.00000      -22.000000   0.00018786342
       211.00000      -22.000000   0.00023895270
       212.00000      -22.000000   0.00029546546
       213.00000      -22.000000   0.00034581410
       214.00000      -22.000000   0.00040498049
       215.00000      -22.000000   0.00047462765
       216.00000      -22.000000   0.00057331330
       217.00000      -22.000000   0.00074667872
       218.00000      -22.000000    0.0010564185
       219.00000      -22.000000    0.0016367264
       220.00000      -22.000000    0.0024788507
      -223.00000      -23.000000  -1.1824957e+08
      -222.00000      -23.000000      -5358.5127
      -221.00000      -23.000000     -0.24074758
      -220.00000      -23.000000    0.0019590220
      -219.00000      -23.000000    0.0016977261
      -218.00000      -23.000000    0.0014956712
      -217.00000      -23.000000    0.0013390437
      -216.00000      -23.000000    0.0012030278
      -215.00000      -23.000000    0.0010927264
      -214.00000      -23.000000    0.0010044085
      -213.00000      -23.000000   0.00092676449
      -212.00000      -23.000000   0.00085178302
      -211.00000      -23.000000   0.00078146050
      -210.00000      -23.000000   0.00071679618
      -209.00000      -23.000000   0.00065291786
      -208.00000      -23.000000   0.00059569608
      -207.00000      -23.000000   0.00054453416
      -206.00000      -23.000000   0.00048897853
      -205.00000      -23.000000   0.00043852912
      -204.00000      -23.000000   0.00039166426
      -203.00000      -23.000000   0.00034701863
      -202.00000      -23.000000   0.00030323290
      -201.00000      -23.000000   0.00026306661
      -200.00000      -23.000000   0.00022033844
      -199.00000      -23.000000   0.00018344489
      -198.00000      -23.000000   0.00014563789
      -197.00000      -23.000000   0.00011444543
      -196.00000      -23.000000   8.2605225e-05
      -195.00000      -23.000000   5.9100974e-05
      -194.00000      -23.000000   3.6869933e-05
      -193.00000      -23.000000   1.7829837e-05
      -192.00000      -23.000000   6.9806142e-07
      -191.00000      -23.000000  -1.4930552e-05
      -190.00000      -23.000000  -2.5399609e-05
      -189.00000      -23.000000  -3.7962548e-05
      -188.00000      -23.000000  -4.6490769e-05
      -187.00000      -23.000000  -5.7370993e-05
      -186.00000      -23.000000  -6.7479033e-05
      -185.00000      -23.000000  -7.8227023e-05
      -184.00000      -23.000000  -8.7865815e-05
      -183.00000      -23.000000  -9.7021026e-05
      -182.00000      -23.000000  -0.00011126616
      -181.00000      -23.000000  -0.00012071298
      -180.00000      -23.000000  -0.00013410248
      -179.00000      -23.000000  -0.00014340188
      -178.00000      -23.000000  -0.00015435888
      -177.00000      -23.000000  -0.00016141524
      -176.00000      -23.000000  -0.00016891869
      -175.00000      -23.000000  -0.00017697059
      -174.00000      -23.000000  -0.00018264347
      -173.00000      -23.000000  -0.00018541998
      -172.00000      -23.000000  -0.00018998796
      -171.00000      -23.000000  -0.00018583852
      -170.00000      -23.000000  -0.00018654374
      -169.00000      -23.000000  -0.00018905934
      -168.00000      -23.000000  -0.00019101338
      -167.00000      -23.000000  -0.00018982087
      -166.00000      -23.000000  -0.00019261511
      -165.00000      -23.000000  -0.00019365187
      -164.00000      -23.000000  -0.00019698185
      -163.00000      -23.000000  -0.00019686115
      -162.00000      -23.000000  -0.00020031215
      -161.00000      -23.000000  -0.00020360089
      -160.00000      -23.000000  -0.00020303419
      -159.00000      -23.000000  -0.00020455153
      -158.00000      -23.000000  -0.00020804308
      -157.00000      -23.000000  -0.00020940231
      -156.00000      -23.000000  -0.00021358704
      -155.00000      -23.000000  -0.00021169968
      -154.00000      -23.000000  -0.00021040253
      -153.00000      -23.000000  -0.00021064107
      -152.00000      -23.000000  -0.00020502174
      -151.00000      -23.000000  -0.00020315955
      -150.00000      -23.000000  -0.00019820080
      -149.00000      -23.000000  -0.00019496931
      -148.00000      -23.000000  -0.00018751594
      -147.00000      -23.000000  -0.00018546711
      -146.00000      -23.000000  -0.00018315602
      -145.00000      -23.000000  -0.00018213633
      -144.00000      -23.000000  -0.00018099902
      -143.00000      -23.000000  -0.00017895747
      -142.00000      -23.000000  -0.00017867977
      -141.00000      -23.000000  -0.00017921383
      -140.00000      -23.000000  -0.00017718451
      -139.00000      -23.000000  -0.00017991827
      -138.00000      -23.000000  -0.00017805306
      -137.00000      -23.000000  -0.00017864843
      -136.00000      -23.000000  -0.00017690473
      -135.00000      -23.000000  -0.00017653681
      -134.00000      -23.000000  -0.00017687285
      -133.00000      -23.000000  -0.00017177474
      -132.00000      -23.000000  -0.00016982542
      -131.00000      -23.000000  -0.00016577464
      -130.00000      -23.000000  -0.00016351467
      -129.00000      -23.000000  -0.00015958764
      -128.00000      -23.000000  -0.00015712502
      -127.00000      -23.000000  -0.00015548334
      -126.00000      -23.000000  -0.00015168627
      -125.00000      -23.000000  -0.00015273465
      -124.00000      -23.000000  -0.00015278832
      -123.00000      -23.000000  -0.00015616897
      -122.00000      -23.000000  -0.00015461651
      -121.00000      -23.000000  -0.00015607954
      -120.00000      -23.000000  -0.00015632120
      -119.00000      -23.000000  -0.00015631318
      -118.00000      -23.000000  -0.00015853236
      -117.00000      -23.000000  -0.00015722085
      -116.00000      -23.000000  -0.00015817176
      -115.00000      -23.000000  -0.00015888399
      -114.00000      -23.000000  -0.00015374631
      -113.00000      -23.000000  -0.00015134739
      -112.00000      -23.000000  -0.00014856447
      -111.00000      -23.000000  -0.00014608081
      -110.00000      -23.000000  -0.00014183179
      -109.00000      -23.000000  -0.00014007950
      -108.00000      -23.000000  -0.00013449152
      -107.00000      -23.000000  -0.00013569259
      -106.00000      -23.000000  -0.00013323948
      -105.00000      -23.000000  -0.00013234275
      -104.00000      -23.000000  -0.00013387285
      -103.00000      -23.000000  -0.00013465856
      -102.00000      -23.000000  -0.00013641536
      -101.00000      -23.000000  -0.00013425754
      -100.00000      -23.000000  -0.00013968118
      -99.000000      -23.000000  -0.00013957853
      -98.000000      -23.000000  -0.00013951442
      -97.000000      -23.000000  -0.00013774450
      -96.000000      -23.000000  -0.00013766235
      -95.000000      -23.000000  -0.00013846041
      -94.000000      -23.000000  -0.00013445584
      -93.000000      -23.000000  -0.00013182254
      -92.000000      -23.000000  -0.00012780609
      -91.000000      -23.000000  -0.00012424372
      -90.000000      -23.000000  -0.00012319557
      -89.000000      -23.000000  -0.00012003197
      -88.000000      -23.000000  -0.00011831702
      -87.000000      -23.000000  -0.00011765213
      -86.000000      -23.000000  -0.00011804817
      -85.000000      -23.000000  -0.00011769123
      -84.000000      -23.000000  -0.00012233752
      -83.000000      -23.000000  -0.00012249073
      -82.000000      -23.000000  -0.00012284911
      -81.000000      -23.000000  -0.00012644829
      -80.000000      -23.000000  -0.00012991601
      -79.000000      -23.000000  -0.00012828373
      -78.000000      -23.000000  -0.00013014762
      -77.000000      -23.000000  -0.00013236160
      -76.000000      -23.000000  -0.00013333331
      -75.000000      -23.000000  -0.00013236830
      -74.000000      -23.000000  -0.00013122435
      -73.000000      -23.000000  -0.00012734304
      -72.000000      -23.000000  -0.00012544248
      -71.000000      -23.000000  -0.00012537448
      -70.000000      -23.000000  -0.00012417625
      -69.000000      -23.000000  -0.00012575970
      -68.000000      -23.000000  -0.00012447649
      -67.000000      -23.000000  -0.00012252202
      -66.000000      -23.000000  -0.00012620164
      -65.000000      -23.000000  -0.00012735516
      -64.000000      -23.000000  -0.00012798947
      -63.000000      -23.000000  -0.00013136182
      -62.000000      -23.000000  -0.00013188272
      -61.000000      -23.000000  -0.00013632249
      -60.000000      -23.000000  -0.00013953763
      -59.000000      -23.000000  -0.00014351359
      -58.000000      -23.000000  -0.00014253807
      -57.000000      -23.000000  -0.00014325075
      -56.000000      -23.000000  -0.00014265717
      -55.000000      -23.000000  -0.00014082438
      -54.000000      -23.000000  -0.00013738792
      -53.000000      -23.000000  -0.00014111446
      -52.000000      -23.000000  -0.00013917433
      -51.000000      -23.000000  -0.00013744469
      -50.000000      -23.000000  -0.00013989396
      -49.000000      -23.000000  -0.00014016693
      -48.000000      -23.000000  -0.00014056301
      -47.000000      -23.000000  -0.00014030767
      -46.000000      -23.000000  -0.00013851074
      -45.000000      -23.000000  -0.00014204532
      -44.000000      -23.000000  -0.00014325829
      -43.000000      -23.000000  -0.00014568040
      -42.000000      -23.000000  -0.00014911660
      -41.000000      -23.000000  -0.00015138278
      -40.000000      -23.000000  -0.00014898633
      -39.000000      -23.000000  -0.00015158063
      -38.000000      -23.000000  -0.00015021304
      -37.000000      -23.000000  -0.00014766161
      -36.000000      -23.000000  -0.00014149345
      -35.000000      -23.000000  -0.00013764912
      -34.000000      -23.000000  -0.00013321585
      -33.000000      -23.000000  -0.00012654350
      -32.000000      -23.000000  -0.00011960893
      -31.000000      -23.000000  -0.00011236205
      -30.000000      -23.000000  -0.00010673127
      -29.000000      -23.000000  -0.00010020268
      -28.000000      -23.000000  -9.1580465e-05
      -27.000000      -23.000000  -8.7864936e-05
      -26.000000      -23.000000  -8.3981866e-05
      -25.000000      -23.000000  -7.7676131e-05
      -24.000000      -23.000000  -7.6896898e-05
      -23.000000      -23.000000  -7.4927865e-05
      -22.000000      -23.000000  -7.9727506e-05
      -21.000000      -23.000000  -7.6762505e-05
      -20.000000      -23.000000  -8.0876709e-05
      -19.000000      -23.000000  -7.9091978e-05
      -18.000000      -23.000000  -7.5203822e-05
      -17.000000      -23.000000  -7.4505628e-05
      -16.000000      -23.000000  -6.7575520e-05
      -15.000000      -23.000000  -6.0460111e-05
      -14.000000      -23.000000  -5.3306155e-05
      -13.000000      -23.000000  -4.5917528e-05
      -12.000000      -23.000000  -3.8009850e-05
      -11.000000      -23.000000  -3.1844315e-05
      -10.000000      -23.000000  -2.3807733e-05
      -9.0000000      -23.000000  -1.8130735e-05
      -8.0000000      -23.000000  -1.1130762e-05
      -7.0000000      -23.000000  -6.2349257e-06
      -6.0000000      -23.000000  -4.4305009e-06
      -5.0000000      -23.000000  -2.1310696e-06
      -4.0000000      -23.000000  -1.7410840e-06
      -3.0000000      -23.000000  -3.9923016e-06
      -2.0000000      -23.000000  -9.1741681e-07
      -1.0000000      -23.000000  -3.6986986e-06
       0.0000000      -23.000000  -2.6376480e-06
       1.0000000      -23.000000  -9.9382975e-07
       2.0000000      -23.000000   2.8134235e-07
       3.0000000      -23.000000   8.0254673e-06
       4.0000000      -23.000000   1.1671263e-05
       5.0000000      -23.000000   1.4770348e-05
       6.0000000      -23.000000   2.2685957e-05
       7.0000000      -23.000000   3.1029405e-05
       8.0000000      -23.000000   3.5668145e-05
       9.0000000      -23.000000   4.6985741e-05
       10.000000      -23.000000   5.3511267e-05
       11.000000      -23.000000   6.3570774e-05
       12.000000      -23.000000   6.9207269e-05
       13.000000      -23.000000   7.5965606e-05
       14.000000      -23.000000   7.7770361e-05
       15.000000      -23.000000   7.8669566e-05
       16.000000      -23.000000   7.7811761e-05
       17.000000      -23.000000   7.7268543e-05
       18.000000      -23.000000   7.6352376e-05
       19.000000      -23.000000   7.4524927e-05
       20.000000      -23.000000   7.2043052e-05
       21.000000      -23.000000   7.4056226e-05
       22.000000      -23.000000   7.8837749e-05
       23.000000      -23.000000   8.3312997e-05
       24.000000      -23.000000   8.4926239e-05
       25.000000      -23.000000   8.8809184e-05
       26.000000      -23.000000   9.7096080e-05
       27.000000      -23.000000   0.00010177567
       28.000000      -23.000000   0.00010905284
       29.000000      -23.000000   0.00011592266
       30.000000      -23.000000   0.00012295257
       31.000000      -23.000000   0.00012712226
       32.000000      -23.000000   0.00012899820
       33.000000      -23.000000   0.00013300433
       34.000000      -23.000000   0.00013561152
       35.000000      -23.000000   0.00013907822
       36.000000      -23.000000   0.00014109211
       37.000000      -23.000000   0.00014166494
       38.000000      -23.000000   0.00014245963
       39.000000      -23.000000   0.00013792874
       40.000000      -23.000000   0.00013811230
       41.000000      -23.000000   0.00013930383
       42.000000      -23.000000   0.00013674097
       43.000000      -23.000000   0.00014238262
       44.000000      -23.000000   0.00014053845
       45.000000      -23.000000   0.00014499998
       46.000000      -23.000000   0.00015030781
       47.000000      -23.000000   0.00015814583
       48.000000      -23.000000   0.00016129758
       49.000000      -23.000000   0.00016842253
       50.000000      -23.000000   0.00017405824
       51.000000      -23.000000   0.00017937505
       52.000000      -23.000000   0.00018353453
       53.000000      -23.000000   0.00018792153
       54.000000      -23.000000   0.00019221435
       55.000000      -23.000000   0.00019920463
       56.000000      -23.000000   0.00020263320
       57.000000      -23.000000   0.00020510711
       58.000000      -23.000000   0.00020830300
       59.000000      -23.000000   0.00020682212
       60.000000      -23.000000   0.00020936270
       61.000000      -23.000000   0.00020825836
       62.000000      -23.000000   0.00021032478
       63.000000      -23.000000   0.00021577664
       64.000000      -23.000000   0.00021534114
       65.000000      -23.000000   0.00021853636
       66.000000      -23.000000   0.00022416817
       67.000000      -23.000000   0.00023119163
       68.000000      -23.000000   0.00023087160
       69.000000      -23.000000   0.00023861709
       70.000000      -23.000000   0.00023968750
       71.000000      -23.000000   0.00024397621
       72.000000      -23.000000   0.00025032564
       73.000000      -23.000000   0.00025018685
       74.000000      -23.000000   0.00025521752
       75.000000      -23.000000   0.00025769597
       76.000000      -23.000000   0.00025641162
       77.000000      -23.000000   0.00025691136
       78.000000      -23.000000   0.00026027902
       79.000000      -23.000000   0.00026174094
       80.000000      -23.000000   0.00026237166
       81.000000      -23.000000   0.00026169668
       82.000000      -23.000000   0.00026468616
       83.000000      -23.000000   0.00026581507
       84.000000      -23.000000   0.00026721727
       85.000000      -23.000000   0.00026869918
       86.000000      -23.000000   0.00027113752
       87.000000      -23.000000   0.00027366634
       88.000000      -23.000000   0.00027696575
       89.000000      -23.000000   0.00027603713
       90.000000      -23.000000   0.00027479476
       91.000000      -23.000000   0.00027407678
       92.000000      -23.000000   0.00027138916
       93.000000      -23.000000   0.00026466674
       94.000000      -23.000000   0.00025819951
       95.000000      -23.000000   0.00024847705
       96.000000      -23.000000   0.00024068034
       97.000000      -23.000000   0.00023473528
       98.000000      -23.000000   0.00022275510
       99.000000      -23.000000   0.00020931964
       100.00000      -23.000000   0.00020391187
       101.00000      -23.000000   0.00019742394
       102.00000      -23.000000   0.00018919681
       103.00000      -23.000000   0.00018073296
       104.00000      -23.000000   0.00017371745
       105.00000      -23.000000   0.00016878715
       106.00000      -23.000000   0.00016373940
       107.00000      -23.000000   0.00015798515
       108.00000      -23.000000   0.00015073480
       109.00000      -23.000000   0.00014416485
       110.00000      -23.000000   0.00013786638
       111.00000      -23.000000   0.00012948198
       112.00000      -23.000000   0.00012211241
       113.00000      -23.000000   0.00011498533
       114.00000      -23.000000   0.00010622985
       115.00000      -23.000000   9.5484778e-05
       116.00000      -23.000000   8.5175405e-05
       117.00000      -23.000000   7.7532673e-05
       118.00000      -23.000000   6.6391679e-05
       119.00000      -23.000000   5.8672383e-05
       120.00000      -23.000000   4.9476484e-05
       121.00000      -23.000000   4.4427080e-05
       122.00000      -23.000000   3.9847118e-05
       123.00000      -23.000000   3.7836628e-05
       124.00000      -23.000000   3.2827862e-05
       125.00000      -23.000000   3.0592962e-05
       126.00000      -23.000000   2.6931263e-05
       127.00000      -23.000000   2.7565580e-05
       128.00000      -23.000000   2.5480699e-05
       129.00000      -23.000000   2.8209636e-05
       130.00000      -23.000000   2.6843648e-05
       131.00000      -23.000000   2.6514643e-05
       132.00000      -23.000000   2.3879334e-05
       133.00000      -23.000000   2.3928384e-05
       134.00000      -23.000000   2.3220250e-05
       135.00000      -23.000000   1.8573889e-05
       136.00000      -23.000000   1.1731266e-05
       137.00000      -23.000000   1.2954152e-05
       138.00000      -23.000000   1.1706622e-05
       139.00000      -23.000000   9.0040473e-06
       140.00000      -23.000000   6.5208141e-06
       141.00000      -23.000000   5.5433965e-06
       142.00000      -23.000000   2.9741102e-06
       143.00000      -23.000000   4.3532314e-07
       144.00000      -23.000000   1.5285160e-06
       145.00000      -23.000000  -1.9827688e-06
       146.00000      -23.000000  -2.5129850e-06
       147.00000      -23.000000  -8.5223630e-06
       148.00000      -23.000000  -1.3021976e-05
       149.00000      -23.000000  -2.0744025e-05
       150.00000      -23.000000  -2.8120884e-05
       151.00000      -23.000000  -3.5044204e-05
       152.00000      -23.000000  -4.7502320e-05
       153.00000      -23.000000  -5.5885299e-05
       154.00000      -23.000000  -6.6284245e-05
       155.00000      -23.000000  -7.5738972e-05
       156.00000      -23.000000  -8.3963869e-05
       157.00000      -23.000000  -9.1838908e-05
       158.00000      -23.000000  -9.9257231e-05
       159.00000      -23.000000  -0.00010444544
       160.00000      -23.000000  -0.00011073799
       161.00000      -23.000000  -0.00011580540
       162.00000      -23.000000  -0.00011945530
       163.00000      -23.000000  -0.00012284893
       164.00000      -23.000000  -0.00012732617
       165.00000      -23.000000  -0.00013931174
       166.00000      -23.000000  -0.00014737013
       167.00000      -23.000000  -0.00015473453
       168.00000      -23.000000  -0.00016521994
       169.00000      -23.000000  -0.00017912872
       170.00000      -23.000000  -0.00019373199
       171.00000      -23.000000  -0.00021198006
       172.00000      -23.000000  -0.00022710873
       173.00000      -23.000000  -0.00024430632
       174.00000      -23.000000  -0.00025967142
       175.00000      -23.000000  -0.00027510467
       176.00000      -23.000000  -0.00028826003
       177.00000      -23.000000  -0.00030307479
       178.00000      -23.000000  -0.00031350853
       179.00000      -23.000000  -0.00032176268
       180.00000      -23.000000  -0.00032448193
       181.00000      -23.000000  -0.00032532641
       182.00000      -23.000000  -0.00032791666
       183.00000      -23.000000  -0.00032518579
       184.00000      -23.000000  -0.00032141447
       185.00000      -23.000000  -0.00031802506
       186.00000      -23.000000  -0.00031198561
       187.00000      -23.000000  -0.00031081879
       188.00000      -23.000000  -0.00030278102
       189.00000      -23.000000  -0.00029742699
       190.00000      -23.000000  -0.00029386617
       191.00000      -23.000000  -0.00028625417
       192.00000      -23.000000  -0.00027601327
       193.00000      -23.000000  -0.00026457845
       194.00000      -23.000000  -0.00025273133
       195.00000      -23.000000  -0.00023921359
       196.00000      -23.000000  -0.00022384569
       197.00000      -23.000000  -0.00021229625
       198.00000      -23.000000  -0.00019754649
       199.00000      -23.000000  -0.00018135420
       200.00000      -23.000000  -0.00016481119
       201.00000      -23.000000  -0.00014385505
       202.00000      -23.000000  -0.00011869171
       203.00000      -23.000000  -9.9512416e-05
       204.00000      -23.000000  -7.4998186e-05
       205.00000      -23.000000  -4.5587140e-05
       206.00000      -23.000000  -1.8568143e-05
       207.00000      -23.000000   1.1488474e-05
       208.00000      -23.000000   4.1662481e-05
       209.00000      -23.000000   7.5864026e-05
       210.00000      -23.000000   0.00011716483
       211.00000      -23.000000   0.00016746624
       212.00000      -23.000000   0.00022169284
       213.00000      -23.000000   0.00026928846
       214.00000      -23.000000   0.00032078882
       215.00000      -23.000000   0.00038290932
       216.00000      -23.000000   0.00047245415
       217.00000      -23.000000   0.00063540997
       218.00000      -23.000000   0.00094138710
       219.00000      -23.000000    0.0015118615
       220.00000      -23.000000    0.0023422013
      -223.00000      -24.000000      -12235919.
      -222.00000      -24.000000      -551.30857
      -221.00000      -24.000000    -0.022247583
      -220.00000      -24.000000    0.0019374671
      -219.00000      -24.000000    0.0016761203
      -218.00000      -24.000000    0.0014709061
      -217.00000      -24.000000    0.0013161397
      -216.00000      -24.000000    0.0011836922
      -215.00000      -24.000000    0.0010712925
      -214.00000      -24.000000   0.00098707372
      -213.00000      -24.000000   0.00090984346
      -212.00000      -24.000000   0.00083581879
      -211.00000      -24.000000   0.00076763845
      -210.00000      -24.000000   0.00070647692
      -209.00000      -24.000000   0.00064689294
      -208.00000      -24.000000   0.00059109647
      -207.00000      -24.000000   0.00053964062
      -206.00000      -24.000000   0.00048835910
      -205.00000      -24.000000   0.00044021380
      -204.00000      -24.000000   0.00039202111
      -203.00000      -24.000000   0.00034520034
      -202.00000      -24.000000   0.00030105176
      -201.00000      -24.000000   0.00025718221
      -200.00000      -24.000000   0.00021393939
      -199.00000      -24.000000   0.00017405514
      -198.00000      -24.000000   0.00013563397
      -197.00000      -24.000000   0.00010309509
