-6.268578768147207825e+00 1.620512093786025787e+01 4.505736481178246322e+00
-5.268578768147207825e+00 1.620512093786025787e+01 6.711377996680312208e+00
-4.268578768147207825e+00 1.620512093786025787e+01 3.140440963534274488e+00
-3.268578768147207825e+00 1.620512093786025787e+01 4.639380163780515431e+00
-2.268578768147207825e+00 1.620512093786025787e+01 2.568367934827620047e+00
-1.268578768147207825e+00 1.620512093786025787e+01 7.241738523589447141e+00
-2.685787681472078248e-01 1.620512093786025787e+01 2.837123919789519277e+00
7.314212318527921752e-01 1.620512093786025787e+01 5.045705481279583182e+00
1.731421231852792175e+00 1.620512093786025787e+01 4.040966839511384023e+00
2.731421231852792175e+00 1.620512093786025787e+01 6.443303559990454232e+00
3.731421231852792175e+00 1.620512093786025787e+01 4.655175438983860658e+00
4.731421231852792175e+00 1.620512093786025787e+01 6.321209771840585745e+00
5.731421231852792175e+00 1.620512093786025787e+01 5.522391828208128572e+00
6.731421231852792175e+00 1.620512093786025787e+01 5.457723263134539593e+00
7.731421231852792175e+00 1.620512093786025787e+01 6.833559546748801949e+00
8.731421231852792175e+00 1.620512093786025787e+01 4.275034978718394996e+00
9.731421231852792175e+00 1.620512093786025787e+01 3.416041810169190285e+00
1.073142123185279218e+01 1.620512093786025787e+01 5.027412377785367426e+00
1.173142123185279218e+01 1.620512093786025787e+01 7.246726900120847858e+00
1.273142123185279218e+01 1.620512093786025787e+01 7.166797417767156730e+00
1.373142123185279218e+01 1.620512093786025787e+01 6.213105261394957779e+00
1.473142123185279218e+01 1.620512093786025787e+01 6.165097128814522875e+00
1.573142123185279218e+01 1.620512093786025787e+01 4.196838297275462537e+00
1.673142123185279218e+01 1.620512093786025787e+01 6.121211430127004860e+00
1.773142123185279218e+01 1.620512093786025787e+01 4.955104519922315376e+00
1.873142123185279218e+01 1.620512093786025787e+01 8.518099237790011102e+00
1.973142123185279218e+01 1.620512093786025787e+01 7.289700092769635376e+00
2.073142123185279218e+01 1.620512093786025787e+01 7.270460706877202028e+00
2.173142123185279218e+01 1.620512093786025787e+01 9.260577101485978346e+00
2.273142123185279218e+01 1.620512093786025787e+01 5.170793783008775790e+00
2.373142123185279218e+01 1.620512093786025787e+01 5.191686649823168409e+00
2.473142123185279218e+01 1.620512093786025787e+01 7.229188925748530892e+00
2.573142123185279218e+01 1.620512093786025787e+01 7.548337684511352563e+00
2.673142123185279218e+01 1.620512093786025787e+01 8.277119725107695558e+00
2.773142123185279218e+01 1.620512093786025787e+01 6.039024222445732448e+00
2.873142123185279218e+01 1.620512093786025787e+01 6.251762829833751312e+00
2.973142123185279218e+01 1.620512093786025787e+01 -4.698379082185510924e+02
3.073142123185279218e+01 1.620512093786025787e+01 1.146696701562177623e+01
3.173142123185279218e+01 1.620512093786025787e+01 6.737160332932035089e+00
3.273142123185279218e+01 1.620512093786025787e+01 6.649748546124101267e+00
3.373142123185279218e+01 1.620512093786025787e+01 7.078501388605218381e+00
3.473142123185279218e+01 1.620512093786025787e+01 8.607405746033691685e+00
3.573142123185279218e+01 1.620512093786025787e+01 7.359674857980280649e+00
3.673142123185279218e+01 1.620512093786025787e+01 6.285137472787027946e+00
3.773142123185279218e+01 1.620512093786025787e+01 6.663626040790404659e+00
3.873142123185279218e+01 1.620512093786025787e+01 7.914953976751348819e+00
3.973142123185279218e+01 1.620512093786025787e+01 4.792071663587194053e+00
4.073142123185279218e+01 1.620512093786025787e+01 6.193023659079699428e+00
4.173142123185279218e+01 1.620512093786025787e+01 6.681752428448817227e+00
4.273142123185279218e+01 1.620512093786025787e+01 7.110834562126910896e+00
4.373142123185279218e+01 1.620512093786025787e+01 9.949324822855487582e+00
4.473142123185279218e+01 1.620512093786025787e+01 5.899893162677471992e+00
-4.426857876814720782e+01 1.645512093786025787e+01 4.375343071842507925e+00
-4.326857876814720782e+01 1.645512093786025787e+01 6.780033222867132281e+00
-4.226857876814720782e+01 1.645512093786025787e+01 2.553829038106414373e+00
-4.126857876814720782e+01 1.645512093786025787e+01 4.947251390149176586e+00
-4.026857876814720782e+01 1.645512093786025787e+01 2.231173122481777682e+00
-3.926857876814720782e+01 1.645512093786025787e+01 6.703847739117918536e-01
-3.826857876814720782e+01 1.645512093786025787e+01 2.039282203213588218e+00
-3.726857876814720782e+01 1.645512093786025787e+01 1.349284199704925413e+00
-3.626857876814720782e+01 1.645512093786025787e+01 3.908626473048570915e+00
-3.526857876814720782e+01 1.645512093786025787e+01 2.153758591930454713e+00
-3.426857876814720782e+01 1.645512093786025787e+01 1.776011331003246596e+00
-3.326857876814720782e+01 1.645512093786025787e+01 2.645186928020848427e+00
-3.226857876814720782e+01 1.645512093786025787e+01 3.930018646769894985e+00
-3.126857876814720782e+01 1.645512093786025787e+01 1.730817223233316327e+00
-3.026857876814720782e+01 1.645512093786025787e+01 2.500914504253159976e+00
-2.926857876814720782e+01 1.645512093786025787e+01 2.318950256949392497e+00
-2.826857876814720782e+01 1.645512093786025787e+01 5.585235664511856157e+00
-2.726857876814720782e+01 1.645512093786025787e+01 3.045413260451823589e+00
-2.626857876814720782e+01 1.645512093786025787e+01 6.215140713038636022e+00
-2.526857876814720782e+01 1.645512093786025787e+01 2.208974209452208015e+00
-2.426857876814720782e+01 1.645512093786025787e+01 4.048953955361866974e+00
-2.326857876814720782e+01 1.645512093786025787e+01 4.197596140329551417e+00
-2.226857876814720782e+01 1.645512093786025787e+01 5.060671077671941021e+00
-2.126857876814720782e+01 1.645512093786025787e+01 1.791172521507178317e+00
-2.026857876814720782e+01 1.645512093786025787e+01 1.845174628215318080e+00
-1.926857876814720782e+01 1.645512093786025787e+01 3.898907989423605613e+00
-1.826857876814720782e+01 1.645512093786025787e+01 2.479899552554343245e+00
-1.726857876814720782e+01 1.645512093786025787e+01 2.919487986901003751e+00
-1.626857876814720782e+01 1.645512093786025787e+01 2.605436680141792749e+00
-1.526857876814720782e+01 1.645512093786025787e+01 4.942083198329783045e+00
-1.426857876814720782e+01 1.645512093786025787e+01 3.347587250573269557e+00
-1.326857876814720782e+01 1.645512093786025787e+01 3.922490748664131388e+00
-1.226857876814720782e+01 1.645512093786025787e+01 2.102592961136906524e+00
-1.126857876814720782e+01 1.645512093786025787e+01 1.682700696846950450e+00
-1.026857876814720782e+01 1.645512093786025787e+01 2.093710823828587309e+00
-9.268578768147207825e+00 1.645512093786025787e+01 4.609620059000008041e+00
-8.268578768147207825e+00 1.645512093786025787e+01 9.658747678713552887e-01
-7.268578768147207825e+00 1.645512093786025787e+01 4.313840527402135194e+00
-6.268578768147207825e+00 1.645512093786025787e+01 1.246838287443097215e+00
-5.268578768147207825e+00 1.645512093786025787e+01 5.034737675941869384e+00
-4.268578768147207825e+00 1.645512093786025787e+01 6.942579327414932777e+00
-3.268578768147207825e+00 1.645512093786025787e+01 4.324006258002555114e+00
-2.268578768147207825e+00 1.645512093786025787e+01 4.803288718676412827e+00
-1.268578768147207825e+00 1.645512093786025787e+01 3.862120365738519467e+00
-2.685787681472078248e-01 1.645512093786025787e+01 3.462692703578795772e+00
7.314212318527921752e-01 1.645512093786025787e+01 4.251611751669770456e+00
1.731421231852792175e+00 1.645512093786025787e+01 2.651974149557645433e+00
2.731421231852792175e+00 1.645512093786025787e+01 3.665300364446011372e+00
3.731421231852792175e+00 1.645512093786025787e+01 3.048961324338961276e+00
4.731421231852792175e+00 1.645512093786025787e+01 7.432287931123937597e+00
5.731421231852792175e+00 1.645512093786025787e+01 4.357362232212835806e+00
6.731421231852792175e+00 1.645512093786025787e+01 6.231485803255054634e+00
7.731421231852792175e+00 1.645512093786025787e+01 4.956648714824041235e+00
8.731421231852792175e+00 1.645512093786025787e+01 5.137508084317232715e+00
9.731421231852792175e+00 1.645512093786025787e+01 3.881848644823548966e+00
1.073142123185279218e+01 1.645512093786025787e+01 6.740544397644043784e+00
1.173142123185279218e+01 1.645512093786025787e+01 7.865075098834495293e+00
1.273142123185279218e+01 1.645512093786025787e+01 3.495405990861399914e+00
1.373142123185279218e+01 1.645512093786025787e+01 4.171160358509951038e+00
1.473142123185279218e+01 1.645512093786025787e+01 7.593349504531943239e+00
1.573142123185279218e+01 1.645512093786025787e+01 5.813691267803733354e+00
1.673142123185279218e+01 1.645512093786025787e+01 8.354123722938311403e+00
1.773142123185279218e+01 1.645512093786025787e+01 2.393187349071013159e+00
1.873142123185279218e+01 1.645512093786025787e+01 4.604938282454895671e+00
1.973142123185279218e+01 1.645512093786025787e+01 4.437252814113890054e+00
2.073142123185279218e+01 1.645512093786025787e+01 8.593843790322353016e+00
2.173142123185279218e+01 1.645512093786025787e+01 7.052772993120015599e+00
2.273142123185279218e+01 1.645512093786025787e+01 4.967577331399297691e+00
2.373142123185279218e+01 1.645512093786025787e+01 4.672730519359902246e+00
2.473142123185279218e+01 1.645512093786025787e+01 3.749834658265172038e+00
2.573142123185279218e+01 1.645512093786025787e+01 7.054331469589669723e+00
2.673142123185279218e+01 1.645512093786025787e+01 6.370536290432937676e+00
2.773142123185279218e+01 1.645512093786025787e+01 7.676019271229961305e+00
2.873142123185279218e+01 1.645512093786025787e+01 9.909084373930454603e+00
2.973142123185279218e+01 1.645512093786025787e+01 -4.717290721664539888e+02
3.073142123185279218e+01 1.645512093786025787e+01 1.310046704247724847e+01
3.173142123185279218e+01 1.645512093786025787e+01 3.549997703885310329e+00
3.273142123185279218e+01 1.645512093786025787e+01 5.377893729928473476e+00
3.373142123185279218e+01 1.645512093786025787e+01 4.378227913548471406e+00
3.473142123185279218e+01 1.645512093786025787e+01 7.061162988293290255e+00
3.573142123185279218e+01 1.645512093786025787e+01 5.705766966912051430e+00
3.673142123185279218e+01 1.645512093786025787e+01 4.238224795926726074e+00
3.773142123185279218e+01 1.645512093786025787e+01 6.685690902259011636e+00
3.873142123185279218e+01 1.645512093786025787e+01 8.710846972462604754e+00
3.973142123185279218e+01 1.645512093786025787e+01 8.651323823414713843e+00
4.073142123185279218e+01 1.645512093786025787e+01 6.800322538538239314e+00
4.173142123185279218e+01 1.645512093786025787e+01 7.482393816417243215e+00
4.273142123185279218e+01 1.645512093786025787e+01 7.874293275790478219e+00
4.373142123185279218e+01 1.645512093786025787e+01 7.957880464346089866e+00
4.473142123185279218e+01 1.645512093786025787e+01 7.131305195343884407e+00
-4.426857876814720782e+01 1.670512093786025787e+01 1.964401394388914923e+00
-4.326857876814720782e+01 1.670512093786025787e+01 1.767071557196686626e+00
-4.226857876814720782e+01 1.670512093786025787e+01 1.890341214220825350e+00
-4.126857876814720782e+01 1.670512093786025787e+01 2.196451327790782670e+00
-4.026857876814720782e+01 1.670512093786025787e+01 1.154818777422406129e+00
-3.926857876814720782e+01 1.670512093786025787e+01 1.749418358031107346e+00
-3.826857876814720782e+01 1.670512093786025787e+01 -1.404481135978130624e-01
-3.726857876814720782e+01 1.670512093786025787e+01 2.753606954911447247e+00
-3.626857876814720782e+01 1.670512093786025787e+01 4.856748435940971831e+00
-3.526857876814720782e+01 1.670512093786025787e+01 1.324370902693772223e+00
-3.426857876814720782e+01 1.670512093786025787e+01 2.363307711902962183e+00
-3.326857876814720782e+01 1.670512093786025787e+01 4.150164119891996961e+00
-3.226857876814720782e+01 1.670512093786025787e+01 3.346079220364117646e+00
-3.126857876814720782e+01 1.670512093786025787e+01 2.624278459734341595e+00
-3.026857876814720782e+01 1.670512093786025787e+01 -1.129482498072320595e-01
-2.926857876814720782e+01 1.670512093786025787e+01 2.734091663114668336e+00
-2.826857876814720782e+01 1.670512093786025787e+01 5.057141965835398878e+00
-2.726857876814720782e+01 1.670512093786025787e+01 4.381200242505656206e+00
-2.626857876814720782e+01 1.670512093786025787e+01 2.115208687655467656e+00
-2.526857876814720782e+01 1.670512093786025787e+01 3.098120748745714081e+00
-2.426857876814720782e+01 1.670512093786025787e+01 3.517626742450374877e+00
-2.326857876814720782e+01 1.670512093786025787e+01 4.088701052751275711e+00
-2.226857876814720782e+01 1.670512093786025787e+01 3.454494108154904097e+00
-2.126857876814720782e+01 1.670512093786025787e+01 3.962781386007918627e+00
-2.026857876814720782e+01 1.670512093786025787e+01 9.205131368617003318e-01
-1.926857876814720782e+01 1.670512093786025787e+01 5.757699311971009593e+00
-1.826857876814720782e+01 1.670512093786025787e+01 3.573107018382870592e+00
-1.726857876814720782e+01 1.670512093786025787e+01 1.790916422578447964e+00
-1.626857876814720782e+01 1.670512093786025787e+01 4.770947153019733378e+00
-1.526857876814720782e+01 1.670512093786025787e+01 6.977194724186119856e+00
-1.426857876814720782e+01 1.670512093786025787e+01 3.355833560135579319e+00
-1.326857876814720782e+01 1.670512093786025787e+01 4.599147791168434196e+00
-1.226857876814720782e+01 1.670512093786025787e+01 3.811662457337661181e+00
-1.126857876814720782e+01 1.670512093786025787e+01 1.975685294837603578e+00
-1.026857876814720782e+01 1.670512093786025787e+01 4.007503936009015888e+00
-9.268578768147207825e+00 1.670512093786025787e+01 5.679564233787459671e+00
-8.268578768147207825e+00 1.670512093786025787e+01 4.229585421626325115e+00
-7.268578768147207825e+00 1.670512093786025787e+01 4.421845718979966477e+00
-6.268578768147207825e+00 1.670512093786025787e+01 6.706156880682101473e+00
-5.268578768147207825e+00 1.670512093786025787e+01 3.208200913832115475e+00
-4.268578768147207825e+00 1.670512093786025787e+01 4.146113570186571451e+00
-3.268578768147207825e+00 1.670512093786025787e+01 3.979091041401261464e+00
-2.268578768147207825e+00 1.670512093786025787e+01 5.119849256288944161e+00
-1.268578768147207825e+00 1.670512093786025787e+01 4.068438527610851452e+00
-2.685787681472078248e-01 1.670512093786025787e+01 3.516152177326148376e+00
7.314212318527921752e-01 1.670512093786025787e+01 3.142596584893908584e+00
1.731421231852792175e+00 1.670512093786025787e+01 4.563600889014196582e+00
2.731421231852792175e+00 1.670512093786025787e+01 7.272983466464211233e+00
3.731421231852792175e+00 1.670512093786025787e+01 1.712423337266955059e+00
4.731421231852792175e+00 1.670512093786025787e+01 6.209732652905586292e+00
5.731421231852792175e+00 1.670512093786025787e+01 4.785822087796987034e+00
6.731421231852792175e+00 1.670512093786025787e+01 4.615281745600441354e+00
7.731421231852792175e+00 1.670512093786025787e+01 5.919821698626037687e+00
8.731421231852792175e+00 1.670512093786025787e+01 8.804618103340544621e+00
9.731421231852792175e+00 1.670512093786025787e+01 6.523155861941631883e+00
1.073142123185279218e+01 1.670512093786025787e+01 3.868884928351690178e+00
1.173142123185279218e+01 1.670512093786025787e+01 6.797643211939430330e+00
1.273142123185279218e+01 1.670512093786025787e+01 5.642396585926690022e+00
1.373142123185279218e+01 1.670512093786025787e+01 4.521447649267429370e+00
1.473142123185279218e+01 1.670512093786025787e+01 5.057131752664645319e+00
1.573142123185279218e+01 1.670512093786025787e+01 2.869178145601836150e+00
1.673142123185279218e+01 1.670512093786025787e+01 5.950810685590113280e+00
1.773142123185279218e+01 1.670512093786025787e+01 2.259109906844969373e+00
1.873142123185279218e+01 1.670512093786025787e+01 1.246116521770090912e+00
1.973142123185279218e+01 1.670512093786025787e+01 5.702103221437937464e+00
2.073142123185279218e+01 1.670512093786025787e+01 6.278179440641906695e+00
2.173142123185279218e+01 1.670512093786025787e+01 7.696203645537025295e+00
2.273142123185279218e+01 1.670512093786025787e+01 5.062552221716032363e+00
2.373142123185279218e+01 1.670512093786025787e+01 4.782841500173162785e+00
2.473142123185279218e+01 1.670512093786025787e+01 3.000070261805376504e+00
2.573142123185279218e+01 1.670512093786025787e+01 3.042017088091597543e+00
2.673142123185279218e+01 1.670512093786025787e+01 4.650340158150356729e+00
2.773142123185279218e+01 1.670512093786025787e+01 6.696913463883902295e+00
2.873142123185279218e+01 1.670512093786025787e+01 8.151077080583490897e+00
2.973142123185279218e+01 1.670512093786025787e+01 -5.957986712292040465e+01
3.073142123185279218e+01 1.670512093786025787e+01 1.321674417044960137e+01
3.173142123185279218e+01 1.670512093786025787e+01 6.046596258784120437e+00
3.273142123185279218e+01 1.670512093786025787e+01 4.659722070073257782e+00
3.373142123185279218e+01 1.670512093786025787e+01 5.802312786499896902e+00
3.473142123185279218e+01 1.670512093786025787e+01 8.940810042304292438e+00
3.573142123185279218e+01 1.670512093786025787e+01 5.681552075429863180e+00
3.673142123185279218e+01 1.670512093786025787e+01 5.534502334739954676e+00
3.773142123185279218e+01 1.670512093786025787e+01 7.010946467516987468e+00
3.873142123185279218e+01 1.670512093786025787e+01 7.668862555192390573e+00
3.973142123185279218e+01 1.670512093786025787e+01 7.891957861374976346e+00
4.073142123185279218e+01 1.670512093786025787e+01 7.639756566732103238e+00
4.173142123185279218e+01 1.670512093786025787e+01 5.841229362658850732e+00
4.273142123185279218e+01 1.670512093786025787e+01 5.083800474267263780e+00
4.373142123185279218e+01 1.670512093786025787e+01 8.738713608636317076e+00
4.473142123185279218e+01 1.670512093786025787e+01 7.977310965088690864e+00
-4.426857876814720782e+01 1.695512093786025787e+01 2.439286088019798626e+00
-4.326857876814720782e+01 1.695512093786025787e+01 2.550745863800329971e+00
-4.226857876814720782e+01 1.695512093786025787e+01 1.953134733867045725e+00
-4.126857876814720782e+01 1.695512093786025787e+01 4.189425970935189980e+00
-4.026857876814720782e+01 1.695512093786025787e+01 1.110667094053496839e+00
-3.926857876814720782e+01 1.695512093786025787e+01 5.163583509101954405e+00
-3.826857876814720782e+01 1.695512093786025787e+01 8.943314981024741428e-01
-3.726857876814720782e+01 1.695512093786025787e+01 4.279637765421284712e+00
-3.626857876814720782e+01 1.695512093786025787e+01 3.995464235913459561e+00
-3.526857876814720782e+01 1.695512093786025787e+01 2.848990299071374466e+00
-3.426857876814720782e+01 1.695512093786025787e+01 2.423502104647923261e+00
-3.326857876814720782e+01 1.695512093786025787e+01 4.924611225760600064e-01
-3.226857876814720782e+01 1.695512093786025787e+01 2.689822417778486852e-02
-3.126857876814720782e+01 1.695512093786025787e+01 2.197499804424296599e+00
-3.026857876814720782e+01 1.695512093786025787e+01 2.657332225680875126e+00
-2.926857876814720782e+01 1.695512093786025787e+01 1.980528172680351418e+00
-2.826857876814720782e+01 1.695512093786025787e+01 4.727346396066423040e+00
-2.726857876814720782e+01 1.695512093786025787e+01 2.289165776119261864e+00
-2.626857876814720782e+01 1.695512093786025787e+01 2.688198998839652631e+00
-2.526857876814720782e+01 1.695512093786025787e+01 2.163780293358286144e+00
-2.426857876814720782e+01 1.695512093786025787e+01 3.219644399450771743e+00
-2.326857876814720782e+01 1.695512093786025787e+01 1.944168964200798655e+00
-2.226857876814720782e+01 1.695512093786025787e+01 2.950659039470338030e+00
-2.126857876814720782e+01 1.695512093786025787e+01 4.915559900837251917e+00
-2.026857876814720782e+01 1.695512093786025787e+01 1.414499173961303313e+00
-1.926857876814720782e+01 1.695512093786025787e+01 -1.450305508797100629e+00
-1.826857876814720782e+01 1.695512093786025787e+01 3.578049373118119547e+00
-1.726857876814720782e+01 1.695512093786025787e+01 4.689017471946499427e+00
-1.626857876814720782e+01 1.695512093786025787e+01 4.320100460745379678e+00
-1.526857876814720782e+01 1.695512093786025787e+01 2.100909512137150159e+00
-1.426857876814720782e+01 1.695512093786025787e+01 5.628663466495709145e+00
-1.326857876814720782e+01 1.695512093786025787e+01 4.842378454895879258e+00
-1.226857876814720782e+01 1.695512093786025787e+01 2.585142701263976051e+00
-1.126857876814720782e+01 1.695512093786025787e+01 1.094027653152807034e+00
-1.026857876814720782e+01 1.695512093786025787e+01 5.123290800156610203e+00
-9.268578768147207825e+00 1.695512093786025787e+01 4.448401949503022479e+00
-8.268578768147207825e+00 1.695512093786025787e+01 5.116666906360478606e+00
-7.268578768147207825e+00 1.695512093786025787e+01 2.678923325902360375e+00
-6.268578768147207825e+00 1.695512093786025787e+01 6.163552104226255324e+00
-5.268578768147207825e+00 1.695512093786025787e+01 4.767430527181204525e+00
-4.268578768147207825e+00 1.695512093786025787e+01 3.336594381607937976e+00
-3.268578768147207825e+00 1.695512093786025787e+01 4.275747333394974703e+00
-2.268578768147207825e+00 1.695512093786025787e+01 5.897765844792957068e+00
-1.268578768147207825e+00 1.695512093786025787e+01 3.519520940244547091e+00
-2.685787681472078248e-01 1.695512093786025787e+01 5.118317082178691635e+00
7.314212318527921752e-01 1.695512093786025787e+01 1.930314842866209801e+00
1.731421231852792175e+00 1.695512093786025787e+01 2.483581494288955582e+00
2.731421231852792175e+00 1.695512093786025787e+01 7.327393940613546874e+00
3.731421231852792175e+00 1.695512093786025787e+01 5.441001099143250030e+00
4.731421231852792175e+00 1.695512093786025787e+01 6.385164467246795539e+00
5.731421231852792175e+00 1.695512093786025787e+01 5.049292954254269716e+00
6.731421231852792175e+00 1.695512093786025787e+01 2.224815549425329664e+00
7.731421231852792175e+00 1.695512093786025787e+01 5.748776473183170310e+00
8.731421231852792175e+00 1.695512093786025787e+01 3.838440129129594425e+00
9.731421231852792175e+00 1.695512093786025787e+01 5.179847005592819187e+00
1.073142123185279218e+01 1.695512093786025787e+01 3.985644130807486363e+00
1.173142123185279218e+01 1.695512093786025787e+01 4.001644362688239198e+00
1.273142123185279218e+01 1.695512093786025787e+01 6.320860207097211969e+00
1.373142123185279218e+01 1.695512093786025787e+01 5.214553124005760765e+00
1.473142123185279218e+01 1.695512093786025787e+01 6.145595713405782590e+00
1.573142123185279218e+01 1.695512093786025787e+01 4.329026419782167068e+00
1.673142123185279218e+01 1.695512093786025787e+01 4.165629340832310845e+00
1.773142123185279218e+01 1.695512093786025787e+01 5.036393947875694721e+00
1.873142123185279218e+01 1.695512093786025787e+01 4.515393098245112924e+00
1.973142123185279218e+01 1.695512093786025787e+01 5.079823523374216165e+00
2.073142123185279218e+01 1.695512093786025787e+01 4.120165709991852054e+00
2.173142123185279218e+01 1.695512093786025787e+01 8.596648790899052983e+00
2.273142123185279218e+01 1.695512093786025787e+01 5.514705610721648554e+00
2.373142123185279218e+01 1.695512093786025787e+01 6.007643274870133610e+00
2.473142123185279218e+01 1.695512093786025787e+01 6.749559834815954673e+00
2.573142123185279218e+01 1.695512093786025787e+01 4.002867682856958709e+00
2.673142123185279218e+01 1.695512093786025787e+01 6.959620857287518447e+00
2.773142123185279218e+01 1.695512093786025787e+01 6.322130252101487713e+00
2.873142123185279218e+01 1.695512093786025787e+01 8.619932278179476270e+00
2.973142123185279218e+01 1.695512093786025787e+01 -4.702587382396359317e+02
3.073142123185279218e+01 1.695512093786025787e+01 1.083963928454068082e+01
3.173142123185279218e+01 1.695512093786025787e+01 6.369790616872705868e+00
3.273142123185279218e+01 1.695512093786025787e+01 5.068117194923615898e+00
3.373142123185279218e+01 1.695512093786025787e+01 3.294080632713303203e+00
3.473142123185279218e+01 1.695512093786025787e+01 6.902301455056658597e+00
3.573142123185279218e+01 1.695512093786025787e+01 7.509014692686832859e+00
3.673142123185279218e+01 1.695512093786025787e+01 4.630462163277115906e+00
3.773142123185279218e+01 1.695512093786025787e+01 4.692599769441585522e+00
3.873142123185279218e+01 1.695512093786025787e+01 6.257338229033848620e+00
3.973142123185279218e+01 1.695512093786025787e+01 7.766806192876174464e+00
4.073142123185279218e+01 1.695512093786025787e+01 6.790376689878030447e+00
4.173142123185279218e+01 1.695512093786025787e+01 5.692225072607470793e+00
4.273142123185279218e+01 1.695512093786025787e+01 5.322180754092187271e+00
4.373142123185279218e+01 1.695512093786025787e+01 8.139684890693388297e+00
4.473142123185279218e+01 1.695512093786025787e+01 4.253549025179381715e+00
-4.426857876814720782e+01 1.720512093786025787e+01 3.093363740617860458e+00
-4.326857876814720782e+01 1.720512093786025787e+01 3.426179851430788403e+00
-4.226857876814720782e+01 1.720512093786025787e+01 2.573535354031264433e+00
-4.126857876814720782e+01 1.720512093786025787e+01 1.879967077684341348e+00
-4.026857876814720782e+01 1.720512093786025787e+01 2.418087697606097208e+00
-3.926857876814720782e+01 1.720512093786025787e+01 2.233922103869190323e+00
-3.826857876814720782e+01 1.720512093786025787e+01 1.226309616640719469e+00
-3.726857876814720782e+01 1.720512093786025787e+01 3.775535378963468247e+00
-3.626857876814720782e+01 1.720512093786025787e+01 2.856798216726019746e+00
-3.526857876814720782e+01 1.720512093786025787e+01 2.008895924745957018e+00
-3.426857876814720782e+01 1.720512093786025787e+01 1.973477856608951697e+00
-3.326857876814720782e+01 1.720512093786025787e+01 3.703476244481862523e+00
-3.226857876814720782e+01 1.720512093786025787e+01 1.732558748472001753e+00
-3.126857876814720782e+01 1.720512093786025787e+01 1.472785545274746255e+00
-3.026857876814720782e+01 1.720512093786025787e+01 1.242818762193564908e+00
-2.926857876814720782e+01 1.720512093786025787e+01 1.917878871836364851e+00
-2.826857876814720782e+01 1.720512093786025787e+01 4.441156021584902192e+00
-2.726857876814720782e+01 1.720512093786025787e+01 3.375061951828683959e+00
-2.626857876814720782e+01 1.720512093786025787e+01 2.615653377233684296e+00
-2.526857876814720782e+01 1.720512093786025787e+01 1.342866947197762784e+00
-2.426857876814720782e+01 1.720512093786025787e+01 3.408698298244416947e+00
-2.326857876814720782e+01 1.720512093786025787e+01 2.440689651393768145e+00
-2.226857876814720782e+01 1.720512093786025787e+01 1.375116317149149836e+00
-2.126857876814720782e+01 1.720512093786025787e+01 2.514805627015448408e+00
-2.026857876814720782e+01 1.720512093786025787e+01 1.013968744246085407e+00
-1.926857876814720782e+01 1.720512093786025787e+01 2.249189635449511115e+00
-1.826857876814720782e+01 1.720512093786025787e+01 -3.318647795822471380e-01
-1.726857876814720782e+01 1.720512093786025787e+01 -8.274887566130928462e-01
-1.626857876814720782e+01 1.720512093786025787e+01 3.997802670028249850e+00
-1.526857876814720782e+01 1.720512093786025787e+01 4.467090619073132984e+00
-1.426857876814720782e+01 1.720512093786025787e+01 2.154600721269162023e+00
-1.326857876814720782e+01 1.720512093786025787e+01 5.226708040481753414e+00
-1.226857876814720782e+01 1.720512093786025787e+01 3.473533244232385186e+00
-1.126857876814720782e+01 1.720512093786025787e+01 3.419973096924877609e+00
-1.026857876814720782e+01 1.720512093786025787e+01 2.440965800587946433e+00
-9.268578768147207825e+00 1.720512093786025787e+01 4.302514372966470546e+00
-8.268578768147207825e+00 1.720512093786025787e+01 1.801390462105700863e+00
-7.268578768147207825e+00 1.720512093786025787e+01 3.836756212422187673e+00
-6.268578768147207825e+00 1.720512093786025787e+01 4.105766576230962528e+00
-5.268578768147207825e+00 1.720512093786025787e+01 3.102183953615167411e+00
-4.268578768147207825e+00 1.720512093786025787e+01 5.833134203840018017e+00
-3.268578768147207825e+00 1.720512093786025787e+01 4.168825928218211629e+00
-2.268578768147207825e+00 1.720512093786025787e+01 4.316262058182473993e+00
-1.268578768147207825e+00 1.720512093786025787e+01 2.639583816289814422e+00
-2.685787681472078248e-01 1.720512093786025787e+01 6.880598885118160979e+00
7.314212318527921752e-01 1.720512093786025787e+01 2.666891138005667017e+00
1.731421231852792175e+00 1.720512093786025787e+01 4.749259999471178162e+00
2.731421231852792175e+00 1.720512093786025787e+01 4.943656940895380103e+00
3.731421231852792175e+00 1.720512093786025787e+01 4.707174526629387401e+00
4.731421231852792175e+00 1.720512093786025787e+01 6.209233740037234384e+00
5.731421231852792175e+00 1.720512093786025787e+01 4.328704830641072476e+00
6.731421231852792175e+00 1.720512093786025787e+01 6.458491552393752499e+00
7.731421231852792175e+00 1.720512093786025787e+01 5.997482027396472404e+00
8.731421231852792175e+00 1.720512093786025787e+01 2.169034507915057475e+00
9.731421231852792175e+00 1.720512093786025787e+01 5.132729095976173994e+00
1.073142123185279218e+01 1.720512093786025787e+01 5.545172536812970066e+00
1.173142123185279218e+01 1.720512093786025787e+01 2.034065020097841625e+00
1.273142123185279218e+01 1.720512093786025787e+01 8.361319510186149273e-01
1.373142123185279218e+01 1.720512093786025787e+01 5.490092956733860774e+00
1.473142123185279218e+01 1.720512093786025787e+01 2.423815028805620386e+00
1.573142123185279218e+01 1.720512093786025787e+01 4.058643977259634994e+00
