8.745000000000000284e+01,6.779321818181817605e+01
8.750000000000000000e+01,6.782679090909091713e+01
8.754999999999999716e+01,6.782984545454544900e+01
8.759999999999999432e+01,6.785060000000000002e+01
8.765000000000000568e+01,6.786158181818181845e+01
8.770000000000000284e+01,6.786890909090909929e+01
8.775000000000000000e+01,6.788721818181818435e+01
8.779999999999999716e+01,6.788050000000001205e+01
8.784999999999999432e+01,6.790460909090909070e+01
8.790000000000000568e+01,6.789606363636363540e+01
8.795000000000000284e+01,6.790033636363637015e+01
8.800000000000000000e+01,6.790094545454546449e+01
8.804999999999999716e+01,6.789637272727273398e+01
8.809999999999999432e+01,6.790858181818181549e+01
8.815000000000000568e+01,6.789667272727272973e+01
8.820000000000000284e+01,6.790827272727273112e+01
8.825000000000000000e+01,6.789514545454547090e+01
8.829999999999999716e+01,6.788873636363636876e+01
8.834999999999999432e+01,6.788477272727273260e+01
8.840000000000000568e+01,6.786981818181818937e+01
8.845000000000000284e+01,6.787072727272726524e+01
8.850000000000000000e+01,6.785302727272726031e+01
8.854999999999999716e+01,6.786400909090909295e+01
8.859999999999999432e+01,6.785240909090909156e+01
8.865000000000000568e+01,6.783653636363635542e+01
8.870000000000000284e+01,6.784997272727272843e+01
8.875000000000000000e+01,6.782494545454545687e+01
8.879999999999999716e+01,6.783746363636363697e+01
8.884999999999999432e+01,6.784112727272727739e+01
8.890000000000000568e+01,6.783135454545454479e+01
8.895000000000000284e+01,6.785973636363635819e+01
8.900000000000000000e+01,6.785119090909091710e+01
8.904999999999999716e+01,6.787163636363636954e+01
8.909999999999999432e+01,6.787743636363636313e+01
8.915000000000000568e+01,6.787194545454545391e+01
8.920000000000000284e+01,6.789544545454545244e+01
8.925000000000000000e+01,6.787560000000000571e+01
8.929999999999999716e+01,6.788079090909090496e+01
8.934999999999999432e+01,6.787712727272727875e+01
8.940000000000000568e+01,6.785942727272727382e+01
8.945000000000000284e+01,6.786675454545454045e+01
8.950000000000000000e+01,6.783288181818181783e+01
8.954999999999999716e+01,6.783258181818180788e+01
8.959999999999999432e+01,6.780572727272728173e+01
8.965000000000000568e+01,6.777765454545453849e+01
8.970000000000000284e+01,6.778161818181817466e+01
8.975000000000000000e+01,6.773675454545454500e+01
8.979999999999999716e+01,6.774164545454544850e+01
8.984999999999999432e+01,6.772028181818181736e+01
8.990000000000000568e+01,6.769433636363636708e+01
8.995000000000000284e+01,6.769982727272727629e+01
9.000000000000000000e+01,6.766687272727273239e+01
9.004999999999999716e+01,6.766473636363636501e+01
9.009999999999999432e+01,6.765588181818181113e+01
9.015000000000000568e+01,6.764549999999999841e+01
9.020000000000000284e+01,6.765068181818182325e+01
9.025000000000000000e+01,6.763511818181817148e+01
9.029999999999999716e+01,6.764305454545454666e+01
9.034999999999999432e+01,6.763541818181818144e+01
9.040000000000000568e+01,6.764243636363636369e+01
9.045000000000000284e+01,6.764060909090909490e+01
9.050000000000000000e+01,6.764000000000000057e+01
9.054999999999999716e+01,6.765647272727272821e+01
9.059999999999999432e+01,6.764639999999999986e+01
9.065000000000000568e+01,6.766868181818182393e+01
9.070000000000000284e+01,6.766716363636363951e+01
9.075000000000000000e+01,6.767662727272727352e+01
9.079999999999999716e+01,6.769981818181818767e+01
9.084999999999999432e+01,6.769493636363635858e+01
9.090000000000000568e+01,6.772331818181818619e+01
9.095000000000000284e+01,6.772941818181818974e+01
9.100000000000000000e+01,6.775108181818181663e+01
9.104999999999999716e+01,6.777458181818181515e+01
9.109999999999999432e+01,6.778282727272726049e+01
9.115000000000000568e+01,6.781792727272727461e+01
9.120000000000000284e+01,6.781365454545453986e+01
9.125000000000000000e+01,6.783806363636364267e+01
9.129999999999999716e+01,6.783989090909091146e+01
9.134999999999999432e+01,6.783348181818180933e+01
9.140000000000000568e+01,6.785789090909091215e+01
9.145000000000000284e+01,6.783195454545453629e+01
9.150000000000000000e+01,6.784233636363636322e+01
9.154999999999999716e+01,6.784111818181818876e+01
9.159999999999999432e+01,6.781579090909090723e+01
9.165000000000000568e+01,6.782463636363635828e+01
9.170000000000000284e+01,6.780204545454544984e+01
9.175000000000000000e+01,6.779594545454544630e+01
9.179999999999999716e+01,6.780082727272726117e+01
9.184999999999999432e+01,6.779167272727272575e+01
9.190000000000000568e+01,6.780144545454545835e+01
9.195000000000000284e+01,6.779473636363637468e+01
9.200000000000000000e+01,6.780267272727273564e+01
9.204999999999999716e+01,6.780785454545454627e+01
9.209999999999999432e+01,6.781029999999999802e+01
9.215000000000000568e+01,6.782280909090908949e+01
9.220000000000000284e+01,6.782403636363635258e+01
9.225000000000000000e+01,6.784173636363637172e+01
9.229999999999999716e+01,6.783623636363635967e+01
9.234999999999999432e+01,6.784630909090908801e+01
9.240000000000000568e+01,6.784814545454545964e+01
9.245000000000000284e+01,6.783929090909091997e+01
9.250000000000000000e+01,6.785271818181819015e+01
9.254999999999999716e+01,6.782708181818182425e+01
9.259999999999999432e+01,6.782403636363636679e+01
9.265000000000000568e+01,6.780572727272728173e+01
9.270000000000000284e+01,6.778741818181819667e+01
9.275000000000000000e+01,6.777490000000001658e+01
9.279999999999999716e+01,6.774712727272728330e+01
9.284999999999999432e+01,6.773919999999999675e+01
9.290000000000000568e+01,6.771081818181818335e+01
9.295000000000000284e+01,6.770074545454544079e+01
9.300000000000000000e+01,6.767785454545455082e+01
9.304999999999999716e+01,6.765649090909090546e+01
9.309999999999999432e+01,6.765100000000001046e+01
9.315000000000000568e+01,6.763299090909092115e+01
9.320000000000000284e+01,6.763207272727274244e+01
9.325000000000000000e+01,6.762535454545457014e+01
9.329999999999999716e+01,6.761711818181818501e+01
9.334999999999999432e+01,6.760858181818181833e+01
9.340000000000000568e+01,6.761010000000000275e+01
9.345000000000000284e+01,6.759759090909091128e+01
9.350000000000000000e+01,6.759637272727272261e+01
9.354999999999999716e+01,6.760095454545455596e+01
9.359999999999999432e+01,6.758539090909091840e+01
9.365000000000000568e+01,6.760949999999999704e+01
9.370000000000000284e+01,6.759301818181818078e+01
9.375000000000000000e+01,6.760399999999999920e+01
9.379999999999999716e+01,6.761162727272727579e+01
9.384999999999999432e+01,6.760612727272727795e+01
9.390000000000000568e+01,6.762992727272728644e+01
9.395000000000000284e+01,6.761985454545454388e+01
9.400000000000000000e+01,6.764243636363636369e+01
9.404999999999999716e+01,6.764212727272726511e+01
9.409999999999999432e+01,6.765738181818181829e+01
9.415000000000000568e+01,6.766531818181817926e+01
9.420000000000000284e+01,6.766287272727272750e+01
9.425000000000000000e+01,6.769156363636362528e+01
9.429999999999999716e+01,6.766501818181818351e+01
9.434999999999999432e+01,6.769096363636364799e+01
9.440000000000000568e+01,6.768333636363637140e+01
9.445000000000000284e+01,6.768180909090909836e+01
9.450000000000000000e+01,6.770287272727273375e+01
9.454999999999999716e+01,6.767937272727273523e+01
9.459999999999999432e+01,6.769707272727272596e+01
9.465000000000000568e+01,6.766808181818181822e+01
9.470000000000000284e+01,6.767204545454545439e+01
9.475000000000000000e+01,6.765983636363635867e+01
9.479999999999999716e+01,6.763145454545455948e+01
9.484999999999999432e+01,6.765556363636363812e+01
9.490000000000000568e+01,6.761191818181818292e+01
9.495000000000000284e+01,6.762931818181817789e+01
9.500000000000000000e+01,6.760704545454544245e+01
9.504999999999999716e+01,6.758659999999999002e+01
9.509999999999999432e+01,6.760277272727272191e+01
9.515000000000000568e+01,6.757133636363636242e+01
9.520000000000000284e+01,6.759330909090910211e+01
9.525000000000000000e+01,6.758720909090908435e+01
9.529999999999999716e+01,6.759422727272726661e+01
9.534999999999999432e+01,6.761406363636362471e+01
9.540000000000000568e+01,6.761283636363636163e+01
9.545000000000000284e+01,6.762169090909091551e+01
9.550000000000000000e+01,6.762412727272726443e+01
9.554999999999999716e+01,6.763266363636363110e+01
9.559999999999999432e+01,6.762441818181817155e+01
9.565000000000000568e+01,6.763357272727272118e+01
9.570000000000000284e+01,6.762014545454545100e+01
9.575000000000000000e+01,6.760702727272726520e+01
9.579999999999999716e+01,6.761800909090908362e+01
9.584999999999999432e+01,6.756979090909089791e+01
9.590000000000000568e+01,6.757589090909090146e+01
9.595000000000000284e+01,6.754537272727273489e+01
9.600000000000000000e+01,6.752218181818182074e+01
9.604999999999999716e+01,6.752065454545454770e+01
9.609999999999999432e+01,6.747488181818182795e+01
9.615000000000000568e+01,6.748220909090909458e+01
9.620000000000000284e+01,6.744833636363637197e+01
9.625000000000000000e+01,6.743735454545455354e+01
9.629999999999999716e+01,6.743063636363636704e+01
9.634999999999999432e+01,6.739523636363637138e+01
9.640000000000000568e+01,6.740989090909090464e+01
9.645000000000000284e+01,6.738425454545453874e+01
9.650000000000000000e+01,6.736869090909091540e+01
9.654999999999999716e+01,6.738211818181818558e+01
9.659999999999999432e+01,6.734489090909092113e+01
9.665000000000000568e+01,6.736259090909091185e+01
9.670000000000000284e+01,6.735129999999999484e+01
9.675000000000000000e+01,6.732627272727272327e+01
9.679999999999999716e+01,6.735130000000000905e+01
9.684999999999999432e+01,6.732352727272727577e+01
9.690000000000000568e+01,6.732474545454546444e+01
9.695000000000000284e+01,6.733084545454546799e+01
9.700000000000000000e+01,6.730429999999999779e+01
9.704999999999999716e+01,6.732963636363636795e+01
9.709999999999999432e+01,6.730216363636363042e+01
9.715000000000000568e+01,6.731376363636364601e+01
9.720000000000000284e+01,6.731589999999999918e+01
9.725000000000000000e+01,6.730429999999999779e+01
9.729999999999999716e+01,6.734214545454545942e+01
9.734999999999999432e+01,6.731559090909091481e+01
9.740000000000000568e+01,6.735190909090908917e+01
9.745000000000000284e+01,6.734702727272727429e+01
9.750000000000000000e+01,6.734947272727272605e+01
9.754999999999999716e+01,6.737907272727274233e+01
9.759999999999999432e+01,6.735953636363636576e+01
9.765000000000000568e+01,6.739250000000001251e+01
9.770000000000000284e+01,6.737540909090910191e+01
9.775000000000000000e+01,6.738120909090909549e+01
9.779999999999999716e+01,6.739036363636364513e+01
9.784999999999999432e+01,6.736350909090909056e+01
9.790000000000000568e+01,6.737938181818182670e+01
9.795000000000000284e+01,6.735588181818181397e+01
9.800000000000000000e+01,6.735954545454545439e+01
9.804999999999999716e+01,6.735129999999999484e+01
9.809999999999999432e+01,6.733359999999998990e+01
9.815000000000000568e+01,6.733665454545453599e+01
9.820000000000000284e+01,6.732475454545453886e+01
9.825000000000000000e+01,6.733177272727272111e+01
9.829999999999999716e+01,6.732658181818182186e+01
9.834999999999999432e+01,6.732780909090908494e+01
9.840000000000000568e+01,6.733086363636363103e+01
9.845000000000000284e+01,6.732659090909091049e+01
9.850000000000000000e+01,6.733940909090910054e+01
9.854999999999999716e+01,6.733117272727272962e+01
9.859999999999999432e+01,6.734338181818181113e+01
9.865000000000000568e+01,6.735131818181817209e+01
9.870000000000000284e+01,6.735161818181818205e+01
9.875000000000000000e+01,6.735741818181818985e+01
9.879999999999999716e+01,6.735253636363636076e+01
9.884999999999999432e+01,6.734979090909092747e+01
9.890000000000000568e+01,6.734246363636363242e+01
9.895000000000000284e+01,6.732750909090908920e+01
9.900000000000000000e+01,6.732567272727273178e+01
9.904999999999999716e+01,6.729149090909091058e+01
9.909999999999999432e+01,6.729667272727272120e+01
9.915000000000000568e+01,6.726615454545454043e+01
9.920000000000000284e+01,6.724845454545454970e+01
9.925000000000000000e+01,6.723990909090909440e+01
9.929999999999999716e+01,6.719931818181819949e+01
9.934999999999999432e+01,6.719961818181819524e+01
9.940000000000000568e+01,6.717154545454546621e+01
9.945000000000000284e+01,6.714987272727273648e+01
9.950000000000000000e+01,6.715048181818183082e+01
9.954999999999999716e+01,6.712240909090910179e+01
9.959999999999999432e+01,6.712943636363637268e+01
9.965000000000000568e+01,6.710716363636363724e+01
9.970000000000000284e+01,6.710197272727273798e+01
9.975000000000000000e+01,6.708823636363636922e+01
9.979999999999999716e+01,6.707420000000000471e+01
9.984999999999999432e+01,6.707022727272727991e+01
9.990000000000000568e+01,6.706077272727273453e+01
9.995000000000000284e+01,6.707236363636363308e+01
1.000000000000000000e+02,6.706534545454545082e+01
1.000499999999999972e+02,6.708396363636363446e+01
1.000999999999999943e+02,6.708060000000000400e+01
1.001500000000000057e+02,6.707846363636365083e+01
1.002000000000000028e+02,6.709402727272728839e+01
1.002500000000000000e+02,6.708487272727273876e+01
1.002999999999999972e+02,6.709951818181819760e+01
1.003499999999999943e+02,6.710318181818183803e+01
1.004000000000000057e+02,6.710257272727274369e+01
1.004500000000000028e+02,6.711416363636364224e+01
1.005000000000000000e+02,6.711233636363637345e+01
1.005499999999999972e+02,6.711325454545455216e+01
1.005999999999999943e+02,6.710348181818181956e+01
1.006500000000000057e+02,6.710226363636364511e+01
1.007000000000000028e+02,6.709981818181819335e+01
1.007500000000000000e+02,6.709096363636363947e+01
1.007999999999999972e+02,6.708547272727273025e+01
1.008499999999999943e+02,6.707907272727273096e+01
1.009000000000000057e+02,6.707266363636364304e+01
1.009500000000000028e+02,6.706747272727274378e+01
1.010000000000000000e+02,6.705404545454545939e+01
1.010499999999999972e+02,6.703054545454546087e+01
1.010999999999999943e+02,6.703695454545454879e+01
1.011500000000000057e+02,6.700613636363635806e+01
1.012000000000000028e+02,6.700613636363637227e+01
1.012500000000000000e+02,6.699514545454546521e+01
1.012999999999999972e+02,6.697928181818183191e+01
1.013499999999999943e+02,6.699545454545454959e+01
1.014000000000000057e+02,6.697317272727273973e+01
1.014500000000000028e+02,6.697011818181817944e+01
1.015000000000000000e+02,6.698141818181818508e+01
1.015499999999999972e+02,6.696829999999999927e+01
1.015999999999999943e+02,6.699057272727273471e+01
1.016500000000000057e+02,6.697653636363635599e+01
1.017000000000000028e+02,6.699484545454545525e+01
1.017500000000000000e+02,6.699392727272727655e+01
1.017999999999999972e+02,6.700491818181818360e+01
1.018499999999999943e+02,6.700247272727273185e+01
1.019000000000000057e+02,6.699209999999999354e+01
1.019500000000000028e+02,6.700308181818182618e+01
1.020000000000000000e+02,6.698233636363636379e+01
1.020499999999999972e+02,6.699210000000000775e+01
1.020999999999999943e+02,6.697530909090909290e+01
1.021500000000000057e+02,6.696097272727273264e+01
1.022000000000000028e+02,6.696768181818183052e+01
1.022500000000000000e+02,6.693502727272726815e+01
1.022999999999999972e+02,6.694052727272728021e+01
1.023499999999999943e+02,6.691244545454546255e+01
1.024000000000000057e+02,6.690664545454545475e+01
1.024500000000000028e+02,6.690572727272727604e+01
1.025000000000000000e+02,6.687520909090909527e+01
1.025499999999999972e+02,6.688771818181818674e+01
1.025999999999999943e+02,6.685353636363636554e+01
1.026500000000000057e+02,6.686055454545454779e+01
1.027000000000000028e+02,6.685994545454546767e+01
1.027500000000000000e+02,6.683187272727273864e+01
1.027999999999999972e+02,6.684865454545455066e+01
1.028499999999999943e+02,6.682423636363635921e+01
1.029000000000000057e+02,6.683491818181818189e+01
1.029500000000000028e+02,6.683827272727272373e+01
1.030000000000000000e+02,6.682728181818181667e+01
1.030499999999999972e+02,6.685017272727272086e+01
1.030999999999999943e+02,6.684650909090909465e+01
1.031500000000000057e+02,6.686665454545453713e+01
1.032000000000000028e+02,6.686604545454545701e+01
1.032500000000000000e+02,6.686909090909091447e+01
1.032999999999999972e+02,6.688160000000000593e+01
1.033499999999999943e+02,6.688373636363635910e+01
1.034000000000000057e+02,6.690113636363635408e+01
1.034500000000000028e+02,6.689107272727272857e+01
1.035000000000000000e+02,6.690786363636364342e+01
1.035499999999999972e+02,6.690450909090910159e+01
1.035999999999999943e+02,6.691061818181819376e+01
1.036500000000000057e+02,6.692130000000000223e+01
1.037000000000000028e+02,6.689413636363637750e+01
1.037500000000000000e+02,6.691519090909091005e+01
1.037999999999999972e+02,6.689505454545455621e+01
1.038499999999999943e+02,6.689536363636364058e+01
1.039000000000000057e+02,6.688804545454544837e+01
1.039500000000000028e+02,6.686789999999999168e+01
1.040000000000000000e+02,6.686209999999999809e+01
1.040499999999999972e+02,6.684073636363636695e+01
1.040999999999999943e+02,6.682761818181819535e+01
1.041500000000000057e+02,6.679984545454546208e+01
1.042000000000000028e+02,6.679923636363636774e+01
1.042500000000000000e+02,6.679343636363635994e+01
1.042999999999999972e+02,6.678398181818181456e+01
1.043499999999999943e+02,6.678549999999999898e+01
1.044000000000000057e+02,6.676749090909090967e+01
1.044500000000000028e+02,6.677267272727273451e+01
1.045000000000000000e+02,6.676779090909091963e+01
1.045499999999999972e+02,6.678213636363636851e+01
1.045999999999999943e+02,6.678152727272728839e+01
1.046500000000000057e+02,6.679922727272727911e+01
1.047000000000000028e+02,6.681936363636363296e+01
1.047500000000000000e+02,6.681020909090909754e+01
1.047999999999999972e+02,6.683339999999999748e+01
1.048499999999999943e+02,6.682790909090908826e+01
1.049000000000000057e+02,6.684195454545455561e+01
1.049500000000000028e+02,6.686331818181818676e+01
1.050000000000000000e+02,6.686790000000000589e+01
1.050499999999999972e+02,6.688620909090909095e+01
1.050999999999999943e+02,6.690177272727272850e+01
1.051500000000000057e+02,6.689627272727273066e+01
1.052000000000000028e+02,6.690878181818182213e+01
1.052500000000000000e+02,6.690084545454546117e+01
1.052999999999999972e+02,6.689260000000000161e+01
1.053499999999999943e+02,6.690786363636362921e+01
1.054000000000000057e+02,6.688710909090909240e+01
1.054500000000000028e+02,6.689718181818182074e+01
1.055000000000000000e+02,6.689351818181818032e+01
1.055499999999999972e+02,6.687307272727272789e+01
1.055999999999999943e+02,6.688528181818180940e+01
1.056500000000000057e+02,6.685353636363635133e+01
1.057000000000000028e+02,6.686513636363635271e+01
1.057500000000000000e+02,6.684712727272727761e+01
1.057999999999999972e+02,6.684316363636364144e+01
1.058499999999999943e+02,6.684591818181817757e+01
1.059000000000000057e+02,6.681569999999999254e+01
1.059500000000000028e+02,6.682179999999999609e+01
1.060000000000000000e+02,6.678730909090909051e+01
1.060499999999999972e+02,6.678730909090909051e+01
1.060999999999999943e+02,6.676410909090908774e+01
1.061500000000000057e+02,6.674396363636363105e+01
1.062000000000000028e+02,6.674213636363636226e+01
1.062500000000000000e+02,6.671192727272726586e+01
1.062999999999999972e+02,6.672383636363636583e+01
1.063499999999999943e+02,6.669453636363637372e+01
1.064000000000000057e+02,6.669910909090909001e+01
1.064500000000000028e+02,6.670796363636362969e+01
1.065000000000000000e+02,6.668904545454546451e+01
1.065499999999999972e+02,6.671315454545454315e+01
1.065999999999999943e+02,6.668660909090908717e+01
1.066500000000000057e+02,6.671896363636363958e+01
1.067000000000000028e+02,6.671041818181818428e+01
1.067500000000000000e+02,6.671408181818182470e+01
1.067999999999999972e+02,6.673574545454546580e+01
1.068499999999999943e+02,6.671010909090909990e+01
1.069000000000000057e+02,6.674246363636363810e+01
1.069500000000000028e+02,6.672384545454545446e+01
1.070000000000000000e+02,6.671743636363636654e+01
1.070499999999999972e+02,6.673543636363636722e+01
1.070999999999999943e+02,6.671712727272726795e+01
1.071500000000000057e+02,6.673696363636364026e+01
1.072000000000000028e+02,6.673512727272726863e+01
1.072500000000000000e+02,6.673848181818181047e+01
1.072999999999999972e+02,6.674824545454545444e+01
1.073499999999999943e+02,6.675679090909090974e+01
1.074000000000000057e+02,6.676410909090910195e+01
1.074500000000000028e+02,6.677814545454546646e+01
1.075000000000000000e+02,6.677600909090909909e+01
1.075499999999999972e+02,6.679218181818181677e+01
1.075999999999999943e+02,6.679768181818182882e+01
1.076500000000000057e+02,6.679859999999999332e+01
1.077000000000000028e+02,6.681110909090909900e+01
1.077500000000000000e+02,6.680104545454545928e+01
1.077999999999999972e+02,6.681569999999999254e+01
1.078499999999999943e+02,6.680898181818182024e+01
1.079000000000000057e+02,6.679921818181817628e+01
1.079500000000000028e+02,6.681142727272727200e+01
1.080000000000000000e+02,6.679006363636364085e+01
1.080499999999999972e+02,6.681417272727271950e+01
1.080999999999999943e+02,6.680105454545454791e+01
1.081500000000000057e+02,6.680807272727271595e+01
1.082000000000000028e+02,6.680501818181816986e+01
1.082500000000000000e+02,6.680410000000000537e+01
1.082999999999999972e+02,6.679920909090908765e+01
1.083499999999999943e+02,6.678639090909091180e+01
1.084000000000000057e+02,6.679859999999999332e+01
1.084500000000000028e+02,6.677357272727273596e+01
1.085000000000000000e+02,6.678272727272728559e+01
1.085499999999999972e+02,6.677388181818182034e+01
1.085999999999999943e+02,6.674489090909091260e+01
1.086500000000000057e+02,6.676198181818182320e+01
1.087000000000000028e+02,6.671253636363636019e+01
1.087500000000000000e+02,6.673725454545454738e+01
1.087999999999999972e+02,6.671802727272728362e+01
1.088499999999999943e+02,6.670704545454545098e+01
1.089000000000000057e+02,6.672810000000001196e+01
1.089500000000000028e+02,6.669056363636363471e+01
1.090000000000000000e+02,6.670979090909091269e+01
1.090499999999999972e+02,6.668477272727272975e+01
1.090999999999999943e+02,6.667774545454544466e+01
1.091500000000000057e+02,6.668629090909091417e+01
1.092000000000000028e+02,6.665271818181820151e+01
1.092500000000000000e+02,6.666920000000000357e+01
1.092999999999999972e+02,6.664356363636365188e+01
1.093499999999999943e+02,6.663258181818183346e+01
1.094000000000000057e+02,6.664722727272729230e+01
1.094500000000000028e+02,6.661152727272728669e+01
1.095000000000000000e+02,6.662679090909091428e+01
1.095499999999999972e+02,6.661580909090909586e+01
1.095999999999999943e+02,6.660573636363636751e+01
1.096500000000000057e+02,6.662191818181818803e+01
1.097000000000000028e+02,6.660543636363637177e+01
1.097500000000000000e+02,6.661490000000000578e+01
1.097999999999999972e+02,6.662222727272727241e+01
1.098499999999999943e+02,6.661063636363635965e+01
1.099000000000000057e+02,6.662559090909090287e+01
1.099500000000000028e+02,6.660759090909091640e+01
1.100000000000000000e+02,6.661430000000000007e+01
1.100499999999999972e+02,6.660697272727273344e+01
1.100999999999999943e+02,6.660208181818181572e+01
1.101500000000000057e+02,6.660421818181818310e+01
1.102000000000000028e+02,6.658132727272726470e+01
1.102500000000000000e+02,6.659018181818181858e+01
1.102999999999999972e+02,6.657033636363637186e+01
1.103499999999999943e+02,6.656911818181818319e+01
1.104000000000000057e+02,6.656575454545453852e+01
1.104500000000000028e+02,6.655201818181818396e+01
1.105000000000000000e+02,6.656299999999998818e+01
1.105499999999999972e+02,6.655841818181818326e+01
1.105999999999999943e+02,6.656513636363635555e+01
1.106500000000000057e+02,6.657215454545455202e+01
1.107000000000000028e+02,6.658405454545454916e+01
1.107500000000000000e+02,6.660175454545453988e+01
1.107999999999999972e+02,6.662098181818181786e+01
1.108499999999999943e+02,6.663349999999999795e+01
1.109000000000000057e+02,6.665241818181819156e+01
1.109500000000000028e+02,6.666798181818181490e+01
1.110000000000000000e+02,6.668171818181818367e+01
1.110499999999999972e+02,6.669849999999999568e+01
1.110999999999999943e+02,6.669941818181818860e+01
1.111500000000000057e+02,6.671161818181818148e+01
1.112000000000000028e+02,6.672108181818182970e+01
1.112500000000000000e+02,6.672535454545455025e+01
1.112999999999999972e+02,6.672688181818182329e+01
1.113499999999999943e+02,6.672840909090909634e+01
1.114000000000000057e+02,6.673023636363636513e+01
1.114500000000000028e+02,6.672657272727272471e+01
1.115000000000000000e+02,6.673176363636363817e+01
1.115499999999999972e+02,6.671528181818182190e+01
1.115999999999999943e+02,6.671131818181817152e+01
1.116500000000000057e+02,6.670400000000000773e+01
1.117000000000000028e+02,6.668935454545454888e+01
1.117500000000000000e+02,6.667684545454545741e+01
1.117999999999999972e+02,6.665700909090909931e+01
1.118499999999999943e+02,6.664144545454546176e+01
1.119000000000000057e+02,6.662770909090910720e+01
1.119500000000000028e+02,6.662710000000001287e+01
1.120000000000000000e+02,6.660512727272727318e+01
1.120499999999999972e+02,6.660695454545454197e+01
1.120999999999999943e+02,6.660115454545453417e+01
1.121500000000000057e+02,6.659627272727273350e+01
1.122000000000000028e+02,6.659565454545453633e+01
1.122500000000000000e+02,6.659016363636362712e+01
1.122999999999999972e+02,6.658619090909091653e+01
1.123499999999999943e+02,6.657611818181817398e+01
1.124000000000000057e+02,6.658129999999999882e+01
1.124500000000000028e+02,6.656268181818182939e+01
1.125000000000000000e+02,6.655169999999999675e+01
1.125499999999999972e+02,6.655078181818181804e+01
1.125999999999999943e+02,6.653094545454545994e+01
1.126500000000000057e+02,6.653979999999999961e+01
1.127000000000000028e+02,6.651874545454545284e+01
1.127500000000000000e+02,6.652363636363637056e+01
1.127999999999999972e+02,6.652516363636362939e+01
1.128499999999999943e+02,6.652120000000000744e+01
1.129000000000000057e+02,6.654440000000001021e+01
1.129500000000000028e+02,6.653616363636363928e+01
1.130000000000000000e+02,6.655936363636362785e+01
1.130499999999999972e+02,6.656210909090908956e+01
1.130999999999999943e+02,6.656943636363637040e+01
1.131500000000000057e+02,6.657798181818182570e+01
1.132000000000000028e+02,6.656638181818182431e+01
1.132500000000000000e+02,6.657706363636364699e+01
1.132999999999999972e+02,6.656638181818182431e+01
1.133499999999999943e+02,6.656301818181819385e+01
1.134000000000000057e+02,6.656027272727273214e+01
1.134500000000000028e+02,6.654683636363635912e+01
1.135000000000000000e+02,6.655720909090908322e+01
1.135499999999999972e+02,6.654133636363637549e+01
1.135999999999999943e+02,6.654621818181819037e+01
1.136500000000000057e+02,6.655110000000000525e+01
1.137000000000000028e+02,6.654621818181817616e+01
1.137500000000000000e+02,6.656483636363637402e+01
1.137999999999999972e+02,6.656940909090910452e+01
1.138499999999999943e+02,6.657825454545455557e+01
1.139000000000000057e+02,6.659320909090909879e+01
1.139500000000000028e+02,6.659930909090910234e+01
1.140000000000000000e+02,6.661610000000000298e+01
1.140499999999999972e+02,6.660939090909090510e+01
1.140999999999999943e+02,6.662068181818182211e+01
1.141500000000000057e+02,6.662617272727273132e+01
1.142000000000000028e+02,6.662709090909091003e+01
1.142500000000000000e+02,6.663533636363636958e+01
1.142999999999999972e+02,6.663655454545454404e+01
1.143499999999999943e+02,6.664204545454545325e+01
1.144000000000000057e+02,6.664723636363636672e+01
1.144500000000000028e+02,6.664754545454546530e+01
1.145000000000000000e+02,6.665731818181818369e+01
1.145499999999999972e+02,6.665670909090908935e+01
1.145999999999999943e+02,6.666739090909091203e+01
1.146500000000000057e+02,6.666799999999999216e+01
1.147000000000000028e+02,6.666159090909090423e+01
1.147500000000000000e+02,6.665853636363637236e+01
1.147999999999999972e+02,6.665640000000000498e+01
1.148499999999999943e+02,6.664114545454546601e+01
1.149000000000000057e+02,6.663504545454546246e+01
1.149500000000000028e+02,6.661764545454546749e+01
1.150000000000000000e+02,6.660360909090910297e+01
1.150499999999999972e+02,6.660726363636365477e+01
1.150999999999999943e+02,6.658742727272728246e+01
1.151500000000000057e+02,6.659627272727273350e+01
1.152000000000000028e+02,6.658559090909092504e+01
1.152500000000000000e+02,6.658192727272728462e+01
1.152999999999999972e+02,6.658864545454545691e+01
1.153499999999999943e+02,6.656758181818182152e+01
1.154000000000000057e+02,6.658100909090909170e+01
1.154500000000000028e+02,6.655506363636364142e+01
1.155000000000000000e+02,6.661335454545455548e+01
1.155499999999999972e+02,6.660205454545453563e+01
1.155999999999999943e+02,6.659229090909092008e+01
1.156500000000000057e+02,6.659442727272727325e+01
1.157000000000000028e+02,6.656757272727271868e+01
1.157500000000000000e+02,6.658283636363636049e+01
1.157999999999999972e+02,6.657032727272726902e+01
1.158499999999999943e+02,6.656849090909091160e+01
1.159000000000000057e+02,6.658405454545454916e+01
1.159500000000000028e+02,6.657947272727273003e+01
1.160000000000000000e+02,6.660663636363636897e+01
1.160499999999999972e+02,6.655322727272726979e+01
1.160999999999999943e+02,6.656666363636364281e+01
1.161500000000000057e+02,6.656270000000000664e+01
1.162000000000000028e+02,6.657399090909090944e+01
1.162500000000000000e+02,6.658314545454545907e+01
1.162999999999999972e+02,6.657399090909090944e+01
1.163499999999999943e+02,6.658833636363635833e+01
1.164000000000000057e+02,6.657765454545454986e+01
1.164500000000000028e+02,6.658437272727272216e+01
1.165000000000000000e+02,6.657490909090910236e+01
1.165499999999999972e+02,6.657308181818181936e+01
