8.745000000000000284e+01,6.779242580645160388e+01
8.750000000000000000e+01,6.780293225806451574e+01
8.754999999999999716e+01,6.780390645161290308e+01
8.759999999999999432e+01,6.781354516129032106e+01
8.765000000000000568e+01,6.782220645161289951e+01
8.770000000000000284e+01,6.782838064516128895e+01
8.775000000000000000e+01,6.783574516129031906e+01
8.779999999999999716e+01,6.783920967741934760e+01
8.784999999999999432e+01,6.784451612903225737e+01
8.790000000000000568e+01,6.785058064516128695e+01
8.795000000000000284e+01,6.785447741935483634e+01
8.800000000000000000e+01,6.785816129032257038e+01
8.804999999999999716e+01,6.786314193548386697e+01
8.809999999999999432e+01,6.786487419354838835e+01
8.815000000000000568e+01,6.786530645161289499e+01
8.820000000000000284e+01,6.786974838709677726e+01
8.825000000000000000e+01,6.786996451612903059e+01
8.829999999999999716e+01,6.786844838709677674e+01
8.834999999999999432e+01,6.787548709677419367e+01
8.840000000000000568e+01,6.786898709677419106e+01
8.845000000000000284e+01,6.787602580645162220e+01
8.850000000000000000e+01,6.787504838709676847e+01
8.854999999999999716e+01,6.787407419354838112e+01
8.859999999999999432e+01,6.788002903225805085e+01
8.865000000000000568e+01,6.787244838709676742e+01
8.870000000000000284e+01,6.787732258064517055e+01
8.875000000000000000e+01,6.787212258064516845e+01
8.879999999999999716e+01,6.786768387096773836e+01
8.884999999999999432e+01,6.786725161290323172e+01
8.890000000000000568e+01,6.785945483870966655e+01
8.895000000000000284e+01,6.785858709677418688e+01
8.900000000000000000e+01,6.785209032258063644e+01
8.904999999999999716e+01,6.785079032258065013e+01
8.909999999999999432e+01,6.784190967741935196e+01
8.915000000000000568e+01,6.783357096774193451e+01
8.920000000000000284e+01,6.783162258064515981e+01
8.925000000000000000e+01,6.781646129032256454e+01
8.929999999999999716e+01,6.781765483870967159e+01
8.934999999999999432e+01,6.780790967741936015e+01
8.940000000000000568e+01,6.779967741935483616e+01
8.945000000000000284e+01,6.779913548387096967e+01
8.950000000000000000e+01,6.778625161290321444e+01
8.954999999999999716e+01,6.778527741935484130e+01
8.959999999999999432e+01,6.777693870967742384e+01
8.965000000000000568e+01,6.776849032258064653e+01
8.970000000000000284e+01,6.776762258064516686e+01
8.975000000000000000e+01,6.775538387096773363e+01
8.979999999999999716e+01,6.775191935483870509e+01
8.984999999999999432e+01,6.774596129032256897e+01
8.990000000000000568e+01,6.773740645161289819e+01
8.995000000000000284e+01,6.773199354838709496e+01
9.000000000000000000e+01,6.772116451612902210e+01
9.004999999999999716e+01,6.771715806451612707e+01
9.009999999999999432e+01,6.770535483870968108e+01
9.015000000000000568e+01,6.770286451612903988e+01
9.020000000000000284e+01,6.769582580645160874e+01
9.025000000000000000e+01,6.768997741935484669e+01
9.029999999999999716e+01,6.769300967741935438e+01
9.034999999999999432e+01,6.768597096774192323e+01
9.040000000000000568e+01,6.769138387096774068e+01
9.045000000000000284e+01,6.769127419354839503e+01
9.050000000000000000e+01,6.769094838709678186e+01
9.054999999999999716e+01,6.770047741935482577e+01
9.059999999999999432e+01,6.769950322580645263e+01
9.065000000000000568e+01,6.770968387096773711e+01
9.070000000000000284e+01,6.771563870967742105e+01
9.075000000000000000e+01,6.771585483870967437e+01
9.079999999999999716e+01,6.772657419354838737e+01
9.084999999999999432e+01,6.772559677419354784e+01
9.090000000000000568e+01,6.773480000000000700e+01
9.095000000000000284e+01,6.774021612903226242e+01
9.100000000000000000e+01,6.774184193548387611e+01
9.104999999999999716e+01,6.775277741935482823e+01
9.109999999999999432e+01,6.775407741935484296e+01
9.115000000000000568e+01,6.775938387096773852e+01
9.120000000000000284e+01,6.776523225806451478e+01
9.125000000000000000e+01,6.776718387096772744e+01
9.129999999999999716e+01,6.777465483870966523e+01
9.134999999999999432e+01,6.777930967741934865e+01
9.140000000000000568e+01,6.778450967741935074e+01
9.145000000000000284e+01,6.778884193548387316e+01
9.150000000000000000e+01,6.779772258064515711e+01
9.154999999999999716e+01,6.780140322580645318e+01
9.159999999999999432e+01,6.780736129032257509e+01
9.165000000000000568e+01,6.781667419354837989e+01
9.170000000000000284e+01,6.781450967741935187e+01
9.175000000000000000e+01,6.782717741935483957e+01
9.179999999999999716e+01,6.782381935483871871e+01
9.184999999999999432e+01,6.782663548387095886e+01
9.190000000000000568e+01,6.783367419354839001e+01
9.195000000000000284e+01,6.782566129032258573e+01
9.200000000000000000e+01,6.783259354838709498e+01
9.204999999999999716e+01,6.782469032258065056e+01
9.209999999999999432e+01,6.781895161290321994e+01
9.215000000000000568e+01,6.781548709677420561e+01
9.220000000000000284e+01,6.780584838709677342e+01
9.225000000000000000e+01,6.780075806451613118e+01
9.229999999999999716e+01,6.779490967741935492e+01
9.234999999999999432e+01,6.778809032258064349e+01
9.240000000000000568e+01,6.778310967741936111e+01
9.245000000000000284e+01,6.777791290322581119e+01
9.250000000000000000e+01,6.777098064516128773e+01
9.254999999999999716e+01,6.776664838709677952e+01
9.259999999999999432e+01,6.775722903225806704e+01
9.265000000000000568e+01,6.775408709677419949e+01
9.270000000000000284e+01,6.774715806451612821e+01
9.275000000000000000e+01,6.774315161290323317e+01
9.279999999999999716e+01,6.773730322580645691e+01
9.284999999999999432e+01,6.772669354838710376e+01
9.290000000000000568e+01,6.772366129032258186e+01
9.295000000000000284e+01,6.771077419354838867e+01
9.300000000000000000e+01,6.770752580645162766e+01
9.304999999999999716e+01,6.769940322580644931e+01
9.309999999999999432e+01,6.768770967741934896e+01
9.315000000000000568e+01,6.768597741935482759e+01
9.320000000000000284e+01,6.767254838709676790e+01
9.325000000000000000e+01,6.766908064516128718e+01
9.329999999999999716e+01,6.766149999999998954e+01
9.334999999999999432e+01,6.765565161290322749e+01
9.340000000000000568e+01,6.764991290322581108e+01
9.345000000000000284e+01,6.764265483870967444e+01
9.350000000000000000e+01,6.764092258064515306e+01
9.354999999999999716e+01,6.763280000000000314e+01
9.359999999999999432e+01,6.763918709677419372e+01
9.365000000000000568e+01,6.763139032258064276e+01
9.370000000000000284e+01,6.763528709677419215e+01
9.375000000000000000e+01,6.763853548387096737e+01
9.379999999999999716e+01,6.763009032258064224e+01
9.384999999999999432e+01,6.764157096774192723e+01
9.390000000000000568e+01,6.763582903225805865e+01
9.395000000000000284e+01,6.763961935483871457e+01
9.400000000000000000e+01,6.764340967741935629e+01
9.404999999999999716e+01,6.764146129032258159e+01
9.409999999999999432e+01,6.764719999999999800e+01
9.415000000000000568e+01,6.764524838709678534e+01
9.420000000000000284e+01,6.764524838709677113e+01
9.425000000000000000e+01,6.764513870967741127e+01
9.429999999999999716e+01,6.764069999999999538e+01
9.434999999999999432e+01,6.764373225806451728e+01
9.440000000000000568e+01,6.764275483870966355e+01
9.445000000000000284e+01,6.764264838709677008e+01
9.450000000000000000e+01,6.764297419354838325e+01
9.454999999999999716e+01,6.763994193548387557e+01
9.459999999999999432e+01,6.764210645161290358e+01
9.465000000000000568e+01,6.764221290322579705e+01
9.470000000000000284e+01,6.763950322580645036e+01
9.475000000000000000e+01,6.764318709677418440e+01
9.479999999999999716e+01,6.764167096774193055e+01
9.484999999999999432e+01,6.764156451612902288e+01
9.490000000000000568e+01,6.764611290322579862e+01
9.495000000000000284e+01,6.763983225806450150e+01
9.500000000000000000e+01,6.764416451612902392e+01
9.504999999999999716e+01,6.763950645161290254e+01
9.509999999999999432e+01,6.763365806451612627e+01
9.515000000000000568e+01,6.763365806451612627e+01
9.520000000000000284e+01,6.762618387096773631e+01
9.525000000000000000e+01,6.761968709677418587e+01
9.529999999999999716e+01,6.761708709677418483e+01
9.534999999999999432e+01,6.760788064516128770e+01
9.540000000000000568e+01,6.760073225806451092e+01
9.545000000000000284e+01,6.759715806451612252e+01
9.550000000000000000e+01,6.758319032258064851e+01
9.554999999999999716e+01,6.757950645161290026e+01
9.559999999999999432e+01,6.756694516129032024e+01
9.565000000000000568e+01,6.755741612903224791e+01
9.570000000000000284e+01,6.755568387096774075e+01
9.575000000000000000e+01,6.754290645161290740e+01
9.579999999999999716e+01,6.753835806451613166e+01
9.584999999999999432e+01,6.753326774193547521e+01
9.590000000000000568e+01,6.752070645161290940e+01
9.595000000000000284e+01,6.751994838709677538e+01
9.600000000000000000e+01,6.750467741935483446e+01
9.604999999999999716e+01,6.750337741935483393e+01
9.609999999999999432e+01,6.749373870967741595e+01
9.615000000000000568e+01,6.748171935483870243e+01
9.620000000000000284e+01,6.747933870967742109e+01
9.625000000000000000e+01,6.746092903225806481e+01
9.629999999999999716e+01,6.745919677419354343e+01
9.634999999999999432e+01,6.744230322580645520e+01
9.640000000000000568e+01,6.743060645161290267e+01
9.645000000000000284e+01,6.742064516129030949e+01
9.650000000000000000e+01,6.740732580645160965e+01
9.654999999999999716e+01,6.740018064516127083e+01
9.659999999999999432e+01,6.738610322580643697e+01
9.665000000000000568e+01,6.738350645161290231e+01
9.670000000000000284e+01,6.736899677419354759e+01
9.675000000000000000e+01,6.736726451612904043e+01
9.679999999999999716e+01,6.736693870967741304e+01
9.684999999999999432e+01,6.735188709677419183e+01
9.690000000000000568e+01,6.736499032258065256e+01
9.695000000000000284e+01,6.734939677419356485e+01
9.700000000000000000e+01,6.735113225806452419e+01
9.704999999999999716e+01,6.735654516129031322e+01
9.709999999999999432e+01,6.734300967741936006e+01
9.715000000000000568e+01,6.735687096774194060e+01
9.720000000000000284e+01,6.734560967741936111e+01
9.725000000000000000e+01,6.734517741935482604e+01
9.729999999999999716e+01,6.735059032258064349e+01
9.734999999999999432e+01,6.734311935483870570e+01
9.740000000000000568e+01,6.734626129032257325e+01
9.745000000000000284e+01,6.734582580645161443e+01
9.750000000000000000e+01,6.734062903225806451e+01
9.754999999999999716e+01,6.734496129032257272e+01
9.759999999999999432e+01,6.733932903225804978e+01
9.765000000000000568e+01,6.734008709677419802e+01
9.770000000000000284e+01,6.734344516129030467e+01
9.775000000000000000e+01,6.733868064516127561e+01
9.779999999999999716e+01,6.734528709677418590e+01
9.784999999999999432e+01,6.734225483870967821e+01
9.790000000000000568e+01,6.734572258064515893e+01
9.795000000000000284e+01,6.734691612903225177e+01
9.800000000000000000e+01,6.734886451612902647e+01
9.804999999999999716e+01,6.735016451612904120e+01
9.809999999999999432e+01,6.734983870967741382e+01
9.815000000000000568e+01,6.735677096774193728e+01
9.820000000000000284e+01,6.735351935483870989e+01
9.825000000000000000e+01,6.735817741935483127e+01
9.829999999999999716e+01,6.735579677419354994e+01
9.834999999999999432e+01,6.734799999999998477e+01
9.840000000000000568e+01,6.735179032258064069e+01
9.845000000000000284e+01,6.733706451612903265e+01
9.850000000000000000e+01,6.733933870967740631e+01
9.854999999999999716e+01,6.732829032258064217e+01
9.859999999999999432e+01,6.732092580645161206e+01
9.865000000000000568e+01,6.731670322580644950e+01
9.870000000000000284e+01,6.730565806451612332e+01
9.875000000000000000e+01,6.730543870967741782e+01
9.879999999999999716e+01,6.729363548387095761e+01
9.884999999999999432e+01,6.728811290322579453e+01
9.890000000000000568e+01,6.727988387096773693e+01
9.895000000000000284e+01,6.727035161290322662e+01
9.900000000000000000e+01,6.726418064516128936e+01
9.904999999999999716e+01,6.725519354838709774e+01
9.909999999999999432e+01,6.724956451612902697e+01
9.915000000000000568e+01,6.724057741935483534e+01
9.920000000000000284e+01,6.723342903225807277e+01
9.925000000000000000e+01,6.722173225806452024e+01
9.929999999999999716e+01,6.721404193548386274e+01
9.934999999999999432e+01,6.720267096774193760e+01
9.940000000000000568e+01,6.719335806451613280e+01
9.945000000000000284e+01,6.718815806451613071e+01
9.950000000000000000e+01,6.717765161290321885e+01
9.954999999999999716e+01,6.717353870967741614e+01
9.959999999999999432e+01,6.716628064516129371e+01
9.965000000000000568e+01,6.715556129032256649e+01
9.970000000000000284e+01,6.714928064516129780e+01
9.975000000000000000e+01,6.713877741935483812e+01
9.979999999999999716e+01,6.713021935483871516e+01
9.984999999999999432e+01,6.712556129032259378e+01
9.990000000000000568e+01,6.711494838709677424e+01
9.995000000000000284e+01,6.711234838709677319e+01
1.000000000000000000e+02,6.711180645161289249e+01
1.000499999999999972e+02,6.710227741935483436e+01
1.000999999999999943e+02,6.710682580645161011e+01
1.001500000000000057e+02,6.709729677419355198e+01
1.002000000000000028e+02,6.709653870967741796e+01
1.002500000000000000e+02,6.709339677419355041e+01
1.002999999999999972e+02,6.708397741935483793e+01
1.003499999999999943e+02,6.708755161290322633e+01
1.004000000000000057e+02,6.708051290322580940e+01
1.004500000000000028e+02,6.707801935483871603e+01
1.005000000000000000e+02,6.707834516129032920e+01
1.005499999999999972e+02,6.706924838709677772e+01
1.005999999999999943e+02,6.707195483870967223e+01
1.006500000000000057e+02,6.706307419354838828e+01
1.007000000000000028e+02,6.706144838709676037e+01
1.007500000000000000e+02,6.705863225806450600e+01
1.007999999999999972e+02,6.705473548387095661e+01
1.008499999999999943e+02,6.705603548387095714e+01
1.009000000000000057e+02,6.705311290322580930e+01
1.009500000000000028e+02,6.704834516129031385e+01
1.010000000000000000e+02,6.704574838709677920e+01
1.010499999999999972e+02,6.704390967741936436e+01
1.010999999999999943e+02,6.703610967741936122e+01
1.011500000000000057e+02,6.703502903225806620e+01
1.012000000000000028e+02,6.703340322580643829e+01
1.012500000000000000e+02,6.702592903225806253e+01
1.012999999999999972e+02,6.703026129032258495e+01
1.013499999999999943e+02,6.702030000000000598e+01
1.014000000000000057e+02,6.701661935483870991e+01
1.014500000000000028e+02,6.701780967741935058e+01
1.015000000000000000e+02,6.700156774193547449e+01
1.015499999999999972e+02,6.700308387096774254e+01
1.015999999999999943e+02,6.699496129032257841e+01
1.016500000000000057e+02,6.698554193548386593e+01
1.017000000000000028e+02,6.698727419354838730e+01
1.017500000000000000e+02,6.697492903225806060e+01
1.017999999999999972e+02,6.697254838709676505e+01
1.018499999999999943e+02,6.696886451612903102e+01
1.019000000000000057e+02,6.695911612903225318e+01
1.019500000000000028e+02,6.695738387096773181e+01
1.020000000000000000e+02,6.694958709677419506e+01
1.020499999999999972e+02,6.694254838709676392e+01
1.020999999999999943e+02,6.694027419354839026e+01
1.021500000000000057e+02,6.693236774193547944e+01
1.022000000000000028e+02,6.693366774193549418e+01
1.022500000000000000e+02,6.692543870967742237e+01
1.022999999999999972e+02,6.692294838709676696e+01
1.023499999999999943e+02,6.691753225806451155e+01
1.024000000000000057e+02,6.691190000000000282e+01
1.024500000000000028e+02,6.691124838709677647e+01
1.025000000000000000e+02,6.690670000000000073e+01
1.025499999999999972e+02,6.690301612903225248e+01
1.025999999999999943e+02,6.689933225806450423e+01
1.026500000000000057e+02,6.689630322580646293e+01
1.027000000000000028e+02,6.689316129032258118e+01
1.027500000000000000e+02,6.688904516129032629e+01
1.027999999999999972e+02,6.688558064516128354e+01
1.028499999999999943e+02,6.687994838709677481e+01
1.029000000000000057e+02,6.688157419354838851e+01
1.029500000000000028e+02,6.687605161290322542e+01
1.030000000000000000e+02,6.687746129032257159e+01
1.030499999999999972e+02,6.687908387096773311e+01
1.030999999999999943e+02,6.687410322580645072e+01
1.031500000000000057e+02,6.688016774193548031e+01
1.032000000000000028e+02,6.687258709677419688e+01
1.032500000000000000e+02,6.687453548387097158e+01
1.032999999999999972e+02,6.687486129032257054e+01
1.033499999999999943e+02,6.686955483870967498e+01
1.034000000000000057e+02,6.687129032258064854e+01
1.034500000000000028e+02,6.686782580645160579e+01
1.035000000000000000e+02,6.686057096774193553e+01
1.035499999999999972e+02,6.686522903225807113e+01
1.035999999999999943e+02,6.685775806451613335e+01
1.036500000000000057e+02,6.685505161290322462e+01
1.037000000000000028e+02,6.685840967741935970e+01
1.037500000000000000e+02,6.684898709677419504e+01
1.037999999999999972e+02,6.685754193548388002e+01
1.038499999999999943e+02,6.685245161290322358e+01
1.039000000000000057e+02,6.684941935483871589e+01
1.039500000000000028e+02,6.684920322580644836e+01
1.040000000000000000e+02,6.684281612903225778e+01
1.040499999999999972e+02,6.684455161290321712e+01
1.040999999999999943e+02,6.684087096774193526e+01
1.041500000000000057e+02,6.684098064516129512e+01
1.042000000000000028e+02,6.683827096774193421e+01
1.042500000000000000e+02,6.683859677419354739e+01
1.042999999999999972e+02,6.683632258064515952e+01
1.043499999999999943e+02,6.683849032258063971e+01
1.044000000000000057e+02,6.683762580645159801e+01
1.044500000000000028e+02,6.683599999999999852e+01
1.045000000000000000e+02,6.684098064516129512e+01
1.045499999999999972e+02,6.683513225806451885e+01
1.045999999999999943e+02,6.684358064516128195e+01
1.046500000000000057e+02,6.683578064516129302e+01
1.047000000000000028e+02,6.683653870967742705e+01
1.047500000000000000e+02,6.684065161290322976e+01
1.047999999999999972e+02,6.683058064516129093e+01
1.048499999999999943e+02,6.684086774193548308e+01
1.049000000000000057e+02,6.683556129032257331e+01
1.049500000000000028e+02,6.684086774193548308e+01
1.050000000000000000e+02,6.684509032258064565e+01
1.050499999999999972e+02,6.684487419354837812e+01
1.050999999999999943e+02,6.685093870967742191e+01
1.051500000000000057e+02,6.685277741935485096e+01
1.052000000000000028e+02,6.685894838709677401e+01
1.052500000000000000e+02,6.685353225806451860e+01
1.052999999999999972e+02,6.685829677419354766e+01
1.053499999999999943e+02,6.685255806451613125e+01
1.054000000000000057e+02,6.685158387096774391e+01
1.054500000000000028e+02,6.685483225806451912e+01
1.055000000000000000e+02,6.684606129032258082e+01
1.055499999999999972e+02,6.685201612903225055e+01
1.055999999999999943e+02,6.683847741935483100e+01
1.056500000000000057e+02,6.683760967741935133e+01
1.057000000000000028e+02,6.683251935483870909e+01
1.057500000000000000e+02,6.682082580645160874e+01
1.057999999999999972e+02,6.682288387096774329e+01
1.058499999999999943e+02,6.680902258064516275e+01
1.059000000000000057e+02,6.680685483870968255e+01
1.059500000000000028e+02,6.680403870967741398e+01
1.060000000000000000e+02,6.679299354838708780e+01
1.060499999999999972e+02,6.679115161290322078e+01
1.060999999999999943e+02,6.678119032258064180e+01
1.061500000000000057e+02,6.677360967741935838e+01
1.062000000000000028e+02,6.677166129032258368e+01
1.062500000000000000e+02,6.676343225806451187e+01
1.062999999999999972e+02,6.676224193548387120e+01
1.063499999999999943e+02,6.675812903225806849e+01
1.064000000000000057e+02,6.675033225806451753e+01
1.064500000000000028e+02,6.674892258064517137e+01
1.065000000000000000e+02,6.674025806451612652e+01
1.065499999999999972e+02,6.673689999999999145e+01
1.065999999999999943e+02,6.673581612903225846e+01
1.066500000000000057e+02,6.672856129032257400e+01
1.067000000000000028e+02,6.673159354838709589e+01
1.067500000000000000e+02,6.672671935483870698e+01
1.067999999999999972e+02,6.672834516129032068e+01
1.068499999999999943e+02,6.673159354838709589e+01
1.069000000000000057e+02,6.672910000000000252e+01
1.069500000000000028e+02,6.673700645161289913e+01
1.070000000000000000e+02,6.673267419354837671e+01
1.070499999999999972e+02,6.674198709677419572e+01
1.070999999999999943e+02,6.674058064516128752e+01
1.071500000000000057e+02,6.674805483870967748e+01
1.072000000000000028e+02,6.675238709677418569e+01
1.072500000000000000e+02,6.675249677419355976e+01
1.072999999999999972e+02,6.676354193548387173e+01
1.073499999999999943e+02,6.675855806451613716e+01
1.074000000000000057e+02,6.676873870967740743e+01
1.074500000000000028e+02,6.676895483870967496e+01
1.075000000000000000e+02,6.676613870967742059e+01
1.075499999999999972e+02,6.677707419354838692e+01
1.075999999999999943e+02,6.677317741935485174e+01
1.076500000000000057e+02,6.678368064516129721e+01
1.077000000000000028e+02,6.677859032258064076e+01
1.077500000000000000e+02,6.678562903225805769e+01
1.077999999999999972e+02,6.678270322580644347e+01
1.078499999999999943e+02,6.678151290322580280e+01
1.079000000000000057e+02,6.678995806451612793e+01
1.079500000000000028e+02,6.677977741935484346e+01
1.080000000000000000e+02,6.678984838709676808e+01
1.080499999999999972e+02,6.678616774193548622e+01
1.080999999999999943e+02,6.678042903225805560e+01
1.081500000000000057e+02,6.678909354838710044e+01
1.082000000000000028e+02,6.677501290322581440e+01
1.082500000000000000e+02,6.677934516129032261e+01
1.082999999999999972e+02,6.677837096774192105e+01
1.083499999999999943e+02,6.676808387096772890e+01
1.084000000000000057e+02,6.677133225806451833e+01
1.084500000000000028e+02,6.676386129032258054e+01
1.085000000000000000e+02,6.675552258064516309e+01
1.085499999999999972e+02,6.675747419354837575e+01
1.085999999999999943e+02,6.674556129032256990e+01
1.086500000000000057e+02,6.674090322580644852e+01
1.087000000000000028e+02,6.673732903225806012e+01
1.087500000000000000e+02,6.672465806451612025e+01
1.087999999999999972e+02,6.672346451612902740e+01
1.088499999999999943e+02,6.671339354838710278e+01
1.089000000000000057e+02,6.671068709677419406e+01
1.089500000000000028e+02,6.670473225806451012e+01
1.090000000000000000e+02,6.669834516129031954e+01
1.090499999999999972e+02,6.669369032258063612e+01
1.090999999999999943e+02,6.668351290322578961e+01
1.091500000000000057e+02,6.668199677419354998e+01
1.092000000000000028e+02,6.666899999999999693e+01
1.092500000000000000e+02,6.666986774193549081e+01
1.092999999999999972e+02,6.666012258064516516e+01
1.093499999999999943e+02,6.665655161290322894e+01
1.094000000000000057e+02,6.665633548387097562e+01
1.094500000000000028e+02,6.664290967741935390e+01
1.095000000000000000e+02,6.664821612903224946e+01
1.095499999999999972e+02,6.663598064516128261e+01
1.095999999999999943e+02,6.663272903225806942e+01
1.096500000000000057e+02,6.663359677419354909e+01
1.097000000000000028e+02,6.661789354838708732e+01
1.097500000000000000e+02,6.662558387096774482e+01
1.097999999999999972e+02,6.661063870967741707e+01
1.098499999999999943e+02,6.660728387096773417e+01
1.099000000000000057e+02,6.660641612903225450e+01
1.099500000000000028e+02,6.659385483870968869e+01
1.100000000000000000e+02,6.659764516129033041e+01
1.100499999999999972e+02,6.659450322580644865e+01
1.100999999999999943e+02,6.659352903225806131e+01
1.101500000000000057e+02,6.659526129032258268e+01
1.102000000000000028e+02,6.659731935483870302e+01
1.102500000000000000e+02,6.659980967741934421e+01
1.102999999999999972e+02,6.660847419354837484e+01
1.103499999999999943e+02,6.660706774193548085e+01
1.104000000000000057e+02,6.661432258064516532e+01
1.104500000000000028e+02,6.661378064516128461e+01
1.105000000000000000e+02,6.661876129032256699e+01
1.105499999999999972e+02,6.662309032258065145e+01
1.105999999999999943e+02,6.662417096774191805e+01
1.106500000000000057e+02,6.663109999999998934e+01
1.107000000000000028e+02,6.663044838709677720e+01
1.107500000000000000e+02,6.663987096774192764e+01
1.107999999999999972e+02,6.663954516129032868e+01
1.108499999999999943e+02,6.664615161290322476e+01
1.109000000000000057e+02,6.664950645161290765e+01
1.109500000000000028e+02,6.665015483870968183e+01
1.110000000000000000e+02,6.665784193548387293e+01
1.110499999999999972e+02,6.665459354838709771e+01
1.110999999999999943e+02,6.666011612903224659e+01
1.111500000000000057e+02,6.666033548387096630e+01
1.112000000000000028e+02,6.666130967741935365e+01
1.112500000000000000e+02,6.666434193548387555e+01
1.112999999999999972e+02,6.666358387096774152e+01
1.113499999999999943e+02,6.666477741935483436e+01
1.114000000000000057e+02,6.666694193548386238e+01
1.114500000000000028e+02,6.667127419354838480e+01
1.115000000000000000e+02,6.666900000000001114e+01
1.115499999999999972e+02,6.667343870967741282e+01
1.115999999999999943e+02,6.666975806451613096e+01
1.116500000000000057e+02,6.667116451612903916e+01
1.117000000000000028e+02,6.666867419354838376e+01
1.117500000000000000e+02,6.666347741935484805e+01
1.117999999999999972e+02,6.665881935483871246e+01
1.118499999999999943e+02,6.664766451612902642e+01
1.119000000000000057e+02,6.664625483870966605e+01
1.119500000000000028e+02,6.663510000000000844e+01
1.120000000000000000e+02,6.663001290322580417e+01
1.120499999999999972e+02,6.662253870967742841e+01
1.120999999999999943e+02,6.661398387096774343e+01
1.121500000000000057e+02,6.661311935483871594e+01
1.122000000000000028e+02,6.660272580645161611e+01
1.122500000000000000e+02,6.659861290322581340e+01
1.122999999999999972e+02,6.659244193548387614e+01
1.123499999999999943e+02,6.658583548387096585e+01
1.124000000000000057e+02,6.658237096774192310e+01
1.124500000000000028e+02,6.657739032258064071e+01
1.125000000000000000e+02,6.657576774193547919e+01
1.125499999999999972e+02,6.656981290322579525e+01
1.125999999999999943e+02,6.657078709677418260e+01
1.126500000000000057e+02,6.656667096774192771e+01
1.127000000000000028e+02,6.656428709677417999e+01
1.127500000000000000e+02,6.656288064516127179e+01
1.127999999999999972e+02,6.655941612903224325e+01
1.128499999999999943e+02,6.655909032258063007e+01
1.129000000000000057e+02,6.655703225806450973e+01
1.129500000000000028e+02,6.655367419354837466e+01
1.130000000000000000e+02,6.655259032258064167e+01
1.130499999999999972e+02,6.655313225806452238e+01
1.130999999999999943e+02,6.654826129032258564e+01
1.131500000000000057e+02,6.655302580645161470e+01
1.132000000000000028e+02,6.654890967741934560e+01
1.132500000000000000e+02,6.655335161290322787e+01
1.132999999999999972e+02,6.655551612903225589e+01
1.133499999999999943e+02,6.655660000000000309e+01
1.134000000000000057e+02,6.656515483870967387e+01
1.134500000000000028e+02,6.656342258064515249e+01
1.135000000000000000e+02,6.657262903225806383e+01
1.135499999999999972e+02,6.657306129032257047e+01
1.135999999999999943e+02,6.657793548387095939e+01
1.136500000000000057e+02,6.658205161290322849e+01
1.137000000000000028e+02,6.658400000000000318e+01
1.137500000000000000e+02,6.659028064516130030e+01
1.137999999999999972e+02,6.659341935483870145e+01
1.138499999999999943e+02,6.659699032258063767e+01
1.139000000000000057e+02,6.660132258064516009e+01
1.139500000000000028e+02,6.660175483870966673e+01
1.140000000000000000e+02,6.660641290322581654e+01
1.140499999999999972e+02,6.660717096774193635e+01
1.140999999999999943e+02,6.661041935483871157e+01
1.141500000000000057e+02,6.661290967741935276e+01
1.142000000000000028e+02,6.661171935483871209e+01
1.142500000000000000e+02,6.661670000000000869e+01
1.142999999999999972e+02,6.661843225806450164e+01
1.143499999999999943e+02,6.661994838709676969e+01
1.144000000000000057e+02,6.662254838709677074e+01
1.144500000000000028e+02,6.662168064516129107e+01
1.145000000000000000e+02,6.662189999999999657e+01
1.145499999999999972e+02,6.662417419354838444e+01
1.145999999999999943e+02,6.662352580645161026e+01
1.146500000000000057e+02,6.662818064516127947e+01
1.147000000000000028e+02,6.662514838709677178e+01
1.147500000000000000e+02,6.662439032258065197e+01
1.147999999999999972e+02,6.662514838709677178e+01
1.148499999999999943e+02,6.661778387096774168e+01
1.149000000000000057e+02,6.662092580645160922e+01
1.149500000000000028e+02,6.660901290322580337e+01
1.150000000000000000e+02,6.662666451612902563e+01
1.150499999999999972e+02,6.661691612903224780e+01
1.150999999999999943e+02,6.661810645161290267e+01
1.151500000000000057e+02,6.661420967741935328e+01
1.152000000000000028e+02,6.660738709677418967e+01
1.152500000000000000e+02,6.660944516129031001e+01
1.152999999999999972e+02,6.660132258064516009e+01
1.153499999999999943e+02,6.660099677419356112e+01
1.154000000000000057e+02,6.659720645161290520e+01
1.154500000000000028e+02,6.659688064516129202e+01
1.155000000000000000e+02,6.659449677419354430e+01
1.155499999999999972e+02,6.658972903225807727e+01
1.155999999999999943e+02,6.658496451612904821e+01
1.156500000000000057e+02,6.658095806451612475e+01
1.157000000000000028e+02,6.658085161290321707e+01
1.157500000000000000e+02,6.657955161290323076e+01
1.157999999999999972e+02,6.657944516129032309e+01
1.158499999999999943e+02,6.657717096774193521e+01
1.159000000000000057e+02,6.657846774193546935e+01
1.159500000000000028e+02,6.657922580645160338e+01
1.160000000000000000e+02,6.658171612903225878e+01
1.160499999999999972e+02,6.658366451612903347e+01
1.160999999999999943e+02,6.657760000000000389e+01
1.161500000000000057e+02,6.658550322580644831e+01
1.162000000000000028e+02,6.657705806451612318e+01
1.162500000000000000e+02,6.658019999999999072e+01
1.162999999999999972e+02,6.658247419354837859e+01
1.163499999999999943e+02,6.657446129032257431e+01
1.164000000000000057e+02,6.658648387096774002e+01
1.164500000000000028e+02,6.657857741935484341e+01
1.165000000000000000e+02,6.658897419354839542e+01
1.165499999999999972e+02,6.657251612903226601e+01
